Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
25.884525,0.83414435,39.789543259653314,-86.23570058711546,0,0.7033458,4684.2446,0.70043945,2,1,false,false,12.332915,3.2414994,8.138358,-1.7564903,0.48861182,3
25.933668,0.8342555,39.78954398034178,-86.23570549073042,0,0.7122679,4730.1113,0.6689447,2,1,false,false,12.099686,3.6795585,8.348379,-1.7484914,0.47004917,3
25.989178,0.83436674,39.7895447906353,-86.23571051107797,0,0.7338291,4747.8936,0.65029,2,1,false,false,11.889403,3.9492028,8.708936,-1.7408415,0.44792277,3
26.048365,0.8344782,39.789545511323766,-86.2357154146484,0,0.74374247,4731.37,0.6413266,2,1,false,false,12.032606,4.118294,8.875819,-1.7335398,0.42861766,3
26.108383,0.8345897,39.789546232012235,-86.23572043499595,0,0.7613383,4719.9614,0.6405998,2,1,false,false,12.103968,4.0797586,8.871298,-1.726501,0.41730872,3
26.167913,0.8347015,39.789546862545926,-86.2357254553435,0,0.7900866,4751.9575,0.64374906,2,1,false,false,11.656093,4.0280633,8.36294,-1.7195777,0.4138695,3
26.229208,0.8348135,39.78954749307962,-86.23573047569106,0,0.83345735,4819.5386,0.647383,2,1,false,false,11.2057085,4.232751,8.156621,-1.7126737,0.4145199,3
26.296566,0.83492595,39.789548123613315,-86.2357354960386,0,0.8639404,4870.176,0.6500481,2,1,false,false,11.233591,4.660481,8.640139,-1.7057273,0.42011046,3
26.36978,0.8350386,39.78954875359728,-86.23574063311875,0,0.9063198,4892.9624,0.6529551,2,1,false,false,11.522776,4.986658,9.135729,-1.6985977,0.43713024,3
26.449997,0.8351515,39.7895492939762,-86.2357456534663,0,0.9397769,4912.3823,0.6570735,2,1,false,false,11.709998,5.4444695,9.430732,-1.6911347,0.45813912,3
26.537481,0.8352646,39.78954983490485,-86.23575079059097,0,0.96629506,4923.9585,0.6609499,2,1,false,false,11.998559,5.8385234,9.752486,-1.6833541,0.47500974,3
26.627184,0.83537817,39.78955037528377,-86.23575592767112,0,0.9861215,4930.011,0.6638569,2,1,false,false,12.128535,5.8605533,9.609679,-1.6752989,0.4926946,3
26.718157,0.835492,39.78955082550791,-86.23576106475126,0,0.99999994,4950.1147,0.66531044,2,1,false,false,12.130125,6.0038276,9.556039,-1.6669335,0.51105356,3
26.813395,0.83560616,39.78955127573205,-86.23576620187593,0,1,4977.3804,0.66458386,2,1,false,false,12.476399,6.348372,9.904312,-1.6583183,0.5207839,3
26.913303,0.8357206,39.7895517259562,-86.23577145568866,0,1,4987.816,0.65973866,2,1,false,false,12.712785,6.6186814,10.025694,-1.6496583,0.51657546,3
27.01568,0.8358354,39.7895520865753,-86.23577670954593,0,1,4961.248,0.6517437,2,1,false,false,12.48786,6.680144,9.935177,-1.6411487,0.5047148,3
27.116535,0.83595055,39.78955244664467,-86.2357819634032,0,1,4950.897,0.6403576,2,1,false,false,12.7312,6.528812,10.106713,-1.6328232,0.494701,3
27.213945,0.8360661,39.78955280671404,-86.23578721726047,0,1,4971.2603,0.62557954,2,1,false,false,13.115282,6.315401,10.022409,-1.6246619,0.4842285,3
27.307182,0.83618206,39.78955307717836,-86.23579247111773,0,1,5011.7114,0.6088641,2,1,false,false,13.226591,6.071185,9.985336,-1.6166644,0.47644833,3
27.398779,0.83629835,39.78955334709296,-86.23579772493046,0,1,5065.364,0.58924174,2,1,false,false,12.989142,6.073374,9.944383,-1.6087435,0.47462785,3
27.492945,0.83641493,39.78955361755728,-86.23580309556486,0,1,5109.122,0.5671971,2,1,false,false,12.511368,6.29002,9.788002,-1.6008353,0.47436708,3
27.589796,0.8365319,39.789553797317105,-86.23580846615472,0,1,5126.3643,0.54127735,2,1,false,false,12.259644,6.388565,9.687695,-1.5929068,0.47746676,3
27.688398,0.8366491,39.78955397762665,-86.23581383674458,0,1,5132.055,0.5078487,2,1,false,false,12.031023,6.475635,9.584286,-1.5849354,0.47815305,3
27.787502,0.8367668,39.789554067781424,-86.23581920733443,0,1,5139.2886,0.4766011,2,1,false,false,11.776277,6.466599,9.235306,-1.5770117,0.4714629,3
27.886763,0.83688486,39.78955424809097,-86.23582469470142,0,1,5151.555,0.44680768,2,1,false,false,11.786171,6.515532,9.238165,-1.5692481,0.45902258,3
27.986355,0.83700323,39.78955424809097,-86.23583006529128,0,1,5148.4497,0.4206483,2,1,false,false,11.640318,6.5018816,9.17118,-1.5617117,0.44506973,3
28.083822,0.837122,39.78955433824575,-86.23583555265826,0,1,5151.5776,0.40514675,2,1,false,false,11.542692,6.331687,9.147633,-1.5543746,0.43633595,3
28.179913,0.8372411,39.78955433824575,-86.23584104002525,0,1,5175.07,0.39666933,2,1,false,false,11.4486475,6.2388515,9.164079,-1.5471402,0.43233246,3
28.274738,0.83736056,39.78955433824575,-86.23584652734769,0,1,5196.742,0.3930362,2,1,false,false,11.370763,6.1518135,9.074593,-1.5399392,0.43231648,3
28.367865,0.83748037,39.78955433824575,-86.23585201471468,0,1,5224.1196,0.39230955,2,1,false,false,11.354554,6.116024,9.203251,-1.5326941,0.43741912,3
28.46045,0.8376005,39.78955424809097,-86.23585750208166,0,1,5260.0938,0.39376283,2,1,false,false,11.401238,6.0888743,9.252953,-1.525341,0.4448037,3
28.552958,0.837721,39.7895541579362,-86.23586310613669,0,1,5290.623,0.3964272,2,1,false,false,11.592928,6.1000195,9.433867,-1.517856,0.45370266,3
28.64613,0.83784187,39.789554067781424,-86.23586859350368,0,1,5314.9087,0.39981803,2,1,false,false,11.739252,6.1678042,9.517154,-1.5102136,0.46358302,3
28.739756,0.8379631,39.789553887471875,-86.23587419764779,0,1,5334.0034,0.40369353,2,1,false,false,11.71637,6.21122,9.494185,-1.502425,0.47055227,3
28.83395,0.8380847,39.78955370771205,-86.23587980170282,0,1,5349.5146,0.40684223,2,1,false,false,11.833337,6.2772923,9.559369,-1.494549,0.4738511,3
28.929153,0.83820665,39.789553527402504,-86.23588540584694,0,1,5360.5474,0.40732658,2,1,false,false,12.120593,6.347631,9.6955,-1.4866557,0.4726694,3
29.024836,0.83832896,39.789553256938184,-86.23589100990198,0,1,5365.784,0.40466228,2,1,false,false,12.4419,6.378538,9.844672,-1.4788231,0.4665259,3
29.120459,0.8384516,39.78955298702359,-86.23589673082321,0,1,5368.3296,0.39884922,2,1,false,false,12.7789345,6.3692455,9.994271,-1.4711317,0.45555308,3
29.21412,0.83857465,39.789552716559264,-86.23590233487825,0,1,5369.35,0.391583,2,1,false,false,12.675782,6.213965,9.580432,-1.4636389,0.4438723,3
29.305819,0.8386981,39.78955235648989,-86.23590805579948,0,1,5395.614,0.38141027,2,1,false,false,12.384648,6.0952616,9.34997,-1.4563187,0.43442863,3
29.39581,0.8388219,39.78955199642052,-86.23591377663165,0,1,5431.751,0.3678469,2,1,false,false,12.327841,5.9968143,9.356598,-1.4491273,0.42844298,3
29.4851,0.8389461,39.78955154564665,-86.23591949746381,0,1,5463.987,0.34992403,2,1,false,false,12.104047,5.9762588,9.199978,-1.4420223,0.42378274,3
29.5745,0.8390707,39.78955109542251,-86.23592521829598,0,1,5490.613,0.32473558,2,1,false,false,11.870553,5.979197,9.161578,-1.4349833,0.42039132,3
29.664045,0.8391955,39.78955064519836,-86.23593093921721,0,1,5518.4907,0.29639933,2,1,false,false,11.782292,5.952408,9.202113,-1.4279864,0.4188791,3
29.753036,0.8393207,39.78955019497422,-86.23593666004938,0,1,5540.2354,0.26661068,2,1,false,false,11.581933,5.9240785,9.082061,-1.4209977,0.41985574,3
29.842628,0.8394463,39.7895496545953,-86.23594238088154,0,1,5566.4907,0.23924437,2,1,false,false,11.465094,5.9806895,9.1232605,-1.413982,0.4215573,3
29.933182,0.8395724,39.78954902406161,-86.23594821849082,0,1,5585.5107,0.21720666,2,1,false,false,11.251408,6.0373363,9.059519,-1.4069544,0.42134544,3
30.024574,0.83969885,39.78954848368269,-86.23595393941206,0,1,5595.636,0.19613798,2,1,false,false,11.122467,6.082503,8.995676,-1.3999366,0.42024156,3
30.116709,0.8398257,39.78954785314899,-86.23595977702135,0,1,5608.194,0.18063945,2,1,false,false,11.182199,6.1330795,9.078057,-1.3929533,0.4174302,3
30.209715,0.8399529,39.7895472226153,-86.23596549785351,0,1,5616.668,0.168047,2,1,false,false,11.132007,6.1882834,8.979039,-1.386036,0.4115842,3
30.302717,0.8400804,39.78954650192683,-86.2359713354628,0,1,5621.515,0.15836066,2,1,false,false,11.1595125,6.1836905,9.002454,-1.3792405,0.40307844,3
30.395401,0.8402083,39.789545781788085,-86.23597717307209,0,1,5625.8604,0.15424398,2,1,false,false,11.171171,6.1338534,8.974584,-1.3725916,0.39477473,3
30.487173,0.8403368,39.78954506109962,-86.23598301068138,0,1,5641.784,0.15472828,2,1,false,false,11.098889,6.0783496,8.804521,-1.3660663,0.387849,3
30.578304,0.84046566,39.78954425025638,-86.23598884829067,0,1,5659.4375,0.15836066,2,1,false,false,11.353681,6.0281067,9.068216,-1.3596442,0.3829528,3
30.667908,0.84059495,39.78954343996286,-86.23599480267708,0,1,5676.7666,0.16271949,2,1,false,false,11.446671,5.9473615,9.136984,-1.3532506,0.38472894,3
30.756525,0.8407246,39.78954262911962,-86.23600064028638,0,1,5697.6294,0.16514108,2,1,false,false,11.417263,5.9016213,9.073445,-1.3467857,0.39090398,3
30.844557,0.8408546,39.7895418188261,-86.23600659458371,0,1,5727.6787,0.16199298,2,1,false,false,11.366604,5.877516,9.05375,-1.3402183,0.39626622,3
30.932116,0.840985,39.78954091782809,-86.23601243219301,0,1,5752.1064,0.15303317,2,1,false,false,11.266461,5.8224773,8.939612,-1.3335779,0.4003073,3
31.019743,0.8411159,39.78953992722502,-86.23601838657942,0,1,5774.8745,0.14189395,2,1,false,false,11.327455,5.957511,9.074419,-1.3268708,0.40360934,3
31.109997,0.8412474,39.78953902677673,-86.23602422418871,0,1,5796.174,0.12809125,2,1,false,false,11.50351,6.0471587,9.291026,-1.32016,0.40095276,3
31.200891,0.8413792,39.78953803562394,-86.23603017857512,0,1,5793.9927,0.11767872,2,1,false,false,11.586892,6.0863323,9.313785,-1.3135183,0.39553857,3
31.291672,0.84151137,39.78953695486611,-86.23603613287247,0,1,5786.3984,0.10678204,2,1,false,false,11.691685,6.0456247,9.329523,-1.3069551,0.39218178,3
31.38141,0.841644,39.78953596426304,-86.23604208725888,0,1,5799.7944,0.096369766,2,1,false,false,11.664718,5.996004,9.2987,-1.3004377,0.3895936,3
31.470263,0.8417769,39.789534883505205,-86.2360480416453,0,1,5817.928,0.08741041,2,1,false,false,11.745797,5.915702,9.313113,-1.293971,0.385994,3
31.557848,0.84191054,39.789533712592586,-86.23605399603171,0,1,5835.857,0.082083285,2,1,false,false,11.852188,5.879409,9.296293,-1.2875566,0.38333184,3
31.645144,0.8420446,39.789532541679975,-86.23605995032906,0,1,5855.464,0.08087257,2,1,false,false,11.794601,5.881092,9.31339,-1.2811834,0.38124043,3
31.732855,0.84217906,39.789531370767364,-86.23606590471547,0,1,5875.4097,0.08280971,2,1,false,false,11.923632,5.915239,9.513908,-1.274847,0.37856552,3
31.821068,0.8423139,39.78953019985475,-86.23607185910188,0,1,5886.5435,0.084262565,2,1,false,false,11.855104,5.9156175,9.415814,-1.268568,0.37439907,3
31.90969,0.842449,39.78952893933709,-86.23607781339923,0,1,5895.6875,0.08087256,2,1,false,false,11.791872,5.9503355,9.505822,-1.2623644,0.36997983,3
31.99706,0.8425846,39.7895276782697,-86.23608388456277,0,1,5901.445,0.07215548,2,1,false,false,11.749323,5.8226357,9.630731,-1.2562207,0.36738244,3
32.084015,0.84272003,39.78952632704754,-86.23608983894918,0,1,5907.301,0.057627156,2,1,false,false,11.766333,5.884694,9.5075035,-1.2501019,0.36666998,3
32.17131,0.8428557,39.789524976375105,-86.23609591002366,0,1,5942.099,0.03728784,2,1,false,false,11.534261,5.808703,9.276774,-1.2440159,0.36216715,3
32.257145,0.84299177,39.789523625152945,-86.23610186441007,0,1,5927.2246,0.01598035,2,1,false,false,11.496162,5.7672744,9.375365,-1.2380159,0.35965097,3
32.344025,0.84312814,39.78952218432573,-86.23610793548454,0,1,5951.431,-0.0016948767,2,1,false,false,12.035042,5.8550467,9.90029,-1.2319939,0.3633487,3
32.432014,0.8432649,39.7895207429488,-86.23611388987096,0,1,5974.568,-0.011137694,2,1,false,false,12.560734,5.9434667,9.780348,-1.2259184,0.362613,3
32.519753,0.8434021,39.78951930212159,-86.23611996094543,0,1,5962.5273,-0.009927079,2,1,false,false,11.861506,5.86281,8.989514,-1.220009,0.3440692,3
32.606647,0.84354,39.78951777058988,-86.23612591533184,0,1,5957.3384,0.00024212361,2,1,false,false,11.765663,5.7811847,9.225125,-1.2144341,0.3274734,3
32.69299,0.84367824,39.7895162396079,-86.2361319864063,0,1,5990.2305,0.021791438,2,1,false,false,12.580063,5.824823,10.059995,-1.2090206,0.32396004,3
32.780766,0.8438168,39.78951461847114,-86.23613805756985,0,1,6005.4937,0.049878813,2,1,false,false,12.964452,5.898474,9.883704,-1.203677,0.31355578,3
32.866913,0.8439558,39.78951299733438,-86.23614401195627,0,1,6000.073,0.07796686,2,1,false,false,12.235123,5.7246084,9.164849,-1.1986142,0.29387987,3
32.951355,0.8440951,39.78951137619762,-86.23615008303074,0,1,6012.634,0.09879122,2,1,false,false,12.06812,5.592819,9.560295,-1.1937655,0.29284704,3
33.0382,0.844235,39.78950966490609,-86.23615615419428,0,1,6052.4307,0.11162504,2,1,false,false,12.626378,5.84488,9.9374,-1.1887904,0.30291426,3
33.12719,0.8443754,39.78950795361456,-86.23616222526874,0,1,6062.4473,0.112835765,2,1,false,false,12.496549,5.8929358,9.5254545,-1.1837755,0.29439822,3
33.215126,0.8445161,39.78950624232303,-86.23616817965517,0,1,6045.7847,0.10097055,2,1,false,false,11.725707,5.741957,9.286215,-1.1789876,0.28210613,3
33.30298,0.84465724,39.78950444087672,-86.23617425072963,0,1,6056.0967,0.07845115,2,1,false,false,12.058751,5.8259654,10.081139,-1.1742433,0.29032448,3
33.39425,0.84479874,39.78950263943042,-86.23618032189317,0,1,6076.1724,0.053268705,2,1,false,false,12.407047,5.9609556,10.181237,-1.169361,0.2918284,3
33.484364,0.8449406,39.78950083853383,-86.23618639296764,0,1,6066.9644,0.023486353,2,1,false,false,11.494573,5.7865314,9.512435,-1.1646541,0.27140072,3
33.573837,0.8450832,39.78949894693275,-86.2361924640421,0,1,6063.475,0.00048424304,2,1,false,false,10.838555,5.785859,9.703818,-1.1602659,0.25824124,3
33.665333,0.84522617,39.78949705533167,-86.23619841842853,0,1,6082.5405,-0.013074672,2,1,false,false,11.513236,6.0327425,10.382858,-1.1559769,0.25661117,3
33.75871,0.84536946,39.78949507412554,-86.23620448959207,0,1,6081.6494,-0.011864057,2,1,false,false,11.568288,5.92929,9.941373,-1.1518462,0.23613739,3
33.85,0.8455132,39.78949309236969,-86.23621056066654,0,1,6064.291,0.0014527473,2,1,false,false,10.694355,5.76072,9.691123,-1.1481568,0.20848009,3
33.94103,0.84565735,39.78949111116356,-86.236216631741,0,1,6073.736,0.023486348,2,1,false,false,10.673826,5.832775,10.34627,-1.1447809,0.20005716,3
34.034245,0.84580195,39.78948903980265,-86.23622270290454,0,1,6093.0854,0.04891027,2,1,false,false,11.257162,5.996678,10.6592865,-1.1414559,0.19699107,3
34.12686,0.84594715,39.789486967892024,-86.23622877397902,0,1,6084.215,0.07457689,2,1,false,false,10.75182,5.7314982,9.7566595,-1.1383406,0.17642932,3
34.217396,0.8460927,39.78948489653112,-86.23623484514256,0,1,6079.9414,0.09249543,2,1,false,false,10.131064,5.650615,9.841137,-1.1355023,0.1679267,3
34.309578,0.8462387,39.78948273501545,-86.23624091621703,0,1,6104.5825,0.101454824,2,1,false,false,9.9248705,5.8294115,10.185057,-1.1326575,0.17324343,3
34.403057,0.846385,39.78948066310482,-86.23624698738057,0,1,6116.6567,0.102181286,2,1,false,false,9.765701,5.7958326,9.800395,-1.1298081,0.16504817,3
34.494026,0.84653187,39.78947841143437,-86.23625305845503,0,1,6109.5796,0.09443259,2,1,false,false,8.706411,5.554181,9.418132,-1.1271977,0.1501096,3
34.585438,0.8466793,39.78947624991869,-86.23625912961857,0,1,6125.5786,0.08377828,2,1,false,false,8.390232,5.681192,10.016272,-1.1247098,0.15037642,3
34.67932,0.8468271,39.78947399824824,-86.23626520069305,0,1,6148.6045,0.07433474,2,1,false,false,8.340015,5.7521744,10.1492405,-1.1222079,0.14790164,3
34.770744,0.8469753,39.78947174657779,-86.23627127176752,0,1,6149.0146,0.066586286,2,1,false,false,7.41352,5.539986,9.36478,-1.1198239,0.13785557,3
34.86041,0.8471239,39.78946949490734,-86.23627745970819,0,1,6163.3306,0.062469926,2,1,false,false,6.4666357,5.438279,9.417773,-1.1175827,0.13210386,3
34.952362,0.84727293,39.78946715308211,-86.23628353078266,0,1,6201.5005,0.06150137,2,1,false,false,6.3346295,5.712653,9.801905,-1.1154065,0.12850137,3
35.04669,0.84742266,39.78946481180661,-86.23628960185712,0,1,6211.4355,0.06319633,2,1,false,false,6.263161,5.6497846,9.537776,-1.1133438,0.11821926,3
35.139397,0.8475728,39.78946246998138,-86.2362957897978,0,1,6198.6357,0.06537558,2,1,false,false,5.7851057,5.5243187,9.062422,-1.1114712,0.107045785,3
35.230747,0.84772325,39.78946012815616,-86.23630186087226,0,1,6210.908,0.06707055,2,1,false,false,5.3876863,5.547556,9.498064,-1.1097484,0.09999218,3
35.323593,0.84787416,39.789457786330935,-86.23630804872386,0,1,6238.699,0.06682843,2,1,false,false,5.2576632,5.5638795,9.661393,-1.1081235,0.09472758,3
35.41464,0.84802556,39.789455354350935,-86.2363141198874,0,1,6250.154,0.06392277,2,1,false,false,4.8998046,5.4217005,9.425844,-1.1065799,0.09092203,3
35.504307,0.8481775,39.78945292292066,-86.23632030773899,0,1,6265.886,0.057627164,2,1,false,false,4.3942676,5.4056034,9.388413,-1.1050872,0.0882917,3
35.594803,0.84832996,39.78945049094066,-86.23632649559059,0,1,6292.038,0.048426002,2,1,false,false,4.131673,5.414403,9.578092,-1.1036395,0.08498181,3
35.68563,0.84848285,39.78944805896066,-86.23633268344219,0,1,6309.9087,0.037772104,2,1,false,false,3.8938518,5.449395,9.777202,-1.1022639,0.07975642,3
35.775967,0.84863603,39.789445627530384,-86.23633875460573,0,1,6318.7495,0.025665523,2,1,false,false,3.5883777,5.378303,9.717287,-1.1009854,0.073431596,3
35.866886,0.8487897,39.78944319555038,-86.23634505914536,0,1,6333.1895,0.01234843,2,1,false,false,3.1785266,5.464517,9.605512,-1.099826,0.065553054,3
35.958572,0.84894395,39.78944067341561,-86.23635124708603,0,1,6348.743,-0.0012106281,2,1,false,false,2.9758844,5.50009,9.527621,-1.0988027,0.056926373,3
36.050854,0.8490988,39.789438151830566,-86.23635743493763,0,1,6356.629,-0.017917102,2,1,false,false,2.686901,5.5201883,9.656319,-1.0979383,0.0463175,3
36.143345,0.8492541,39.78943562969579,-86.23636362278923,0,1,6359.456,-0.037528742,2,1,false,false,2.3643095,5.525426,9.975939,-1.0972697,0.03338832,3
36.2349,0.8494097,39.78943310811074,-86.23636992741795,0,1,6363.135,-0.059076935,2,1,false,false,1.8984104,5.444201,9.851976,-1.0968361,0.01857896,3
36.325596,0.84956574,39.789430585975964,-86.23637611526955,0,1,6375.5884,-0.084014244,2,1,false,false,1.4199139,5.37404,9.781142,-1.0966519,0.0032362763,3
36.415104,0.8497225,39.78942806439092,-86.23638241989826,0,1,6394.1313,-0.11209831,2,1,false,false,0.8645793,5.315137,9.722113,-1.0967252,-0.012249018,3
36.504494,0.84987974,39.78942545210137,-86.23638860774986,0,1,6415.1167,-0.13945542,2,1,false,false,0.24642642,5.3377805,9.805734,-1.0970656,-0.0289492,3
36.59389,0.85003746,39.789422930516324,-86.23639491237859,0,1,6431.1406,-0.16753814,2,1,false,false,-0.39955541,5.302567,9.793733,-1.0977017,-0.047662176,3
36.682903,0.8501956,39.78942040838155,-86.2364012170073,0,1,6444.2124,-0.19295724,2,1,false,false,-1.0913703,5.298992,9.939851,-1.0986649,-0.068058535,3
36.771915,0.850354,39.78941779664173,-86.23640752163602,0,1,6459.773,-0.22007033,2,1,false,false,-1.7557807,5.292274,9.989783,-1.0999713,-0.088792816,3
36.860672,0.8505133,39.789415184901905,-86.2364139429528,0,1,6476.108,-0.24911934,2,1,false,false,-2.3797066,5.265504,9.991423,-1.101622,-0.109351896,3
36.948837,0.85067314,39.78941266276713,-86.23642024758152,0,1,6491.1772,-0.27744132,2,1,false,false,-3.0847056,5.2428007,10.072926,-1.1036186,-0.13035193,3
37.03708,0.85083336,39.7894100510273,-86.23642666898736,0,1,6505.8857,-0.30915153,2,1,false,false,-3.906227,5.2522774,10.22852,-1.1059667,-0.15187754,3
37.124928,0.85099393,39.78940752889253,-86.23643309030415,0,1,6517.6133,-0.341103,2,1,false,false,-4.578168,5.216772,10.1454115,-1.1086774,-0.17352465,3
37.21187,0.8511549,39.78940491715271,-86.23643951170999,0,1,6529.604,-0.37160113,2,1,false,false,-5.3268394,5.1762457,10.1013,-1.1117522,-0.19558507,3
37.298252,0.8513182,39.78940239501794,-86.23644593311583,0,1,6546.023,-0.40016225,2,1,false,false,-5.8846407,5.1601725,9.999296,-1.1151807,-0.21549977,3
37.383858,0.85148215,39.78939987343289,-86.23645235443261,0,1,6563.4644,-0.42339787,2,1,false,false,-6.5397673,5.109944,9.998641,-1.1189259,-0.23356193,3
37.468224,0.8516465,39.78939726169307,-86.23645889252651,0,1,6579.8096,-0.44469675,2,1,false,false,-6.9732842,5.0356493,9.669873,-1.1229546,-0.24966376,3
