Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
31.804543,0.9054911,-36.5217571917638,146.08972145304324,0,1,5885.8745,0.19703126,2,1,false,false,-11.4756975,4.651574,8.063482,2.3623965,-0.35663962,3
31.87071,0.9056695,-36.52175403786303,146.08971698726174,0,1,5891.4175,0.2085374,2,1,false,false,-11.442956,4.787383,8.278721,2.3565536,-0.3430356,3
31.93752,0.9058482,-36.52175079348151,146.08971263323124,0,1,5876.323,0.21596792,2,1,false,false,-11.493388,4.7657723,8.222785,2.3509312,-0.33102542,3
32.004074,0.9060273,-36.52174763930573,146.0897081676201,0,1,5879.1514,0.2176461,2,1,false,false,-11.575027,4.7600594,8.466619,2.3454897,-0.32164356,3
32.06964,0.9062068,-36.52174439519922,146.0897038135896,0,1,5888.6475,0.21500903,2,1,false,false,-11.615146,4.6387978,8.803363,2.3401682,-0.3169094,3
32.135937,0.90638655,-36.52174106088697,146.0896993478081,0,1,5906.902,0.20733891,2,1,false,false,-11.575982,4.726774,8.839268,2.334939,-0.30939212,3
32.20409,0.90656674,-36.52173781650544,146.0896949937776,0,1,5921.69,0.1953531,2,1,false,false,-11.167646,4.8236237,8.814117,2.329917,-0.29257515,3
32.27455,0.9067473,-36.521734482193196,146.08969063974712,0,1,5927.216,0.17737533,2,1,false,false,-11.215286,4.971053,8.779068,2.3251822,-0.27483368,3
32.343933,0.9069282,-36.52173114788095,146.08968628571662,0,1,5935.562,0.15316552,2,1,false,false,-10.814177,4.6547785,8.220852,2.3207154,-0.26204288,3
32.413452,0.9071095,-36.52172772336296,146.08968193168613,0,1,5937.6143,0.12080633,2,1,false,false,-10.792348,4.82648,8.604583,2.316381,-0.25844875,3
32.484455,0.9072912,-36.5217243890507,146.08967757765564,0,1,6026.3677,0.08796744,2,1,false,false,-11.273211,4.8297577,8.905116,2.3120441,-0.2609922,3
32.55778,0.90747327,-36.521720874326974,146.0896733352058,0,1,5972.755,0.056087963,2,1,false,false,-11.983626,5.3350787,9.421859,2.3076344,-0.2710962,3
32.635662,0.90765584,-36.521717450084,146.0896690929263,0,1,6030.843,0.026126668,2,1,false,false,-12.336208,5.284463,9.572571,2.3030386,-0.27816147,3
32.71675,0.9078389,-36.52171393536026,146.0896647388958,0,1,6007.54,0.0067117224,2,1,false,false,-13.432522,5.3820825,9.942241,2.2983515,-0.28619304,3
32.795055,0.9080223,-36.521710420911546,146.08966049644596,0,1,5987.857,-0.012224023,2,1,false,false,-13.061605,5.4960647,10.194151,2.2936504,-0.27759126,3
32.87846,0.9082062,-36.521706906187816,146.08965625399614,0,1,5931.99,-0.020374296,2,1,false,false,-12.764169,4.9867916,9.333525,2.2890482,-0.26856035,3
32.960514,0.90839064,-36.52170330153336,146.0896521232973,0,1,5921.1035,-0.025407396,2,1,false,false,-15.800213,6.2878413,11.447221,2.2847662,-0.24867693,3
33.02908,0.90857553,-36.5216996968789,146.08964788084745,0,1,5817.8604,-0.036193784,2,1,false,false,-12.340784,4.5878587,9.441472,2.280789,-0.22591269,3
33.10219,0.90876096,-36.52169600201869,146.0896437501486,0,1,5922.801,-0.030919692,2,1,false,false,-13.827014,3.697039,9.772247,2.277108,-0.21645904,3
33.16054,0.9089467,-36.521692307158496,146.0896396194498,0,1,5854.7646,-0.033316676,2,1,false,false,-13.416488,4.761519,10.75067,2.273651,-0.2018125,3
33.219364,0.9091329,-36.5216886122983,146.0896354885806,0,1,5932.601,-0.025647463,2,1,false,false,-10.608424,3.247144,8.453183,2.2702956,-0.19470884,3
33.290665,0.90931934,-36.521684917438094,146.08963135788179,0,1,5937.253,-0.009827971,2,1,false,false,-14.155224,4.7894373,11.234632,2.2671351,-0.18873604,3
33.344814,0.9095062,-36.52168113264717,146.08962722718294,0,1,5888.3057,-0.012224024,2,1,false,false,-9.638503,4.3816657,8.736627,2.264201,-0.16371033,3
33.424377,0.90969384,-36.521677347581225,146.08962320806478,0,1,6040.2935,-0.004554811,2,1,false,false,-10.265132,3.2463112,8.978756,2.2615795,-0.14988527,3
33.502335,0.90988183,-36.52167347258456,146.08961918894659,0,1,5855.161,-0.0067117205,2,1,false,false,-11.879085,7.306533,11.830991,2.25938,-0.12097412,3
33.576466,0.91007036,-36.52166968751862,146.08961516982842,0,1,6017.8105,-0.016298695,2,1,false,false,-7.472655,3.4002616,7.6640506,2.2574599,-0.1024134,3
33.6742,0.91025937,-36.52166581252195,146.08961103912958,0,1,5962.841,-0.011984883,2,1,false,false,-11.630849,5.7951474,11.843271,2.2559042,-0.091044284,3
33.74853,0.9104489,-36.52166193752528,146.0896070200114,0,1,6031.138,-0.030441409,2,1,false,false,-7.3207192,4.991541,8.465679,2.2544422,-0.0781534,3
33.84436,0.9106393,-36.52165797232287,146.0896031124739,0,1,6004.1494,-0.04002839,2,1,false,false,-6.537243,3.9210212,7.917963,2.253138,-0.07962764,3
33.940853,0.91083044,-36.521654097326206,146.0895990933557,0,1,5736.748,-0.04961537,2,1,false,false,-9.084418,7.1471934,12.516384,2.2518864,-0.07654611,3
34.013035,0.91102207,-36.521650132123796,146.08959507423754,0,1,6081.5054,-0.06903032,2,1,false,false,-5.250537,3.318275,6.9645996,2.2505035,-0.082542755,3
34.095776,0.91121423,-36.52164607671565,146.08959105511937,0,1,6133.247,-0.07526284,2,1,false,false,-7.9653335,3.971368,10.616086,2.2491975,-0.08035074,3
34.183033,0.91140676,-36.52164211151324,146.08958714758185,0,1,5756.064,-0.09299916,2,1,false,false,-6.064946,7.887691,11.608041,2.2479036,-0.08032912,3
34.277065,0.9115999,-36.52163814631083,146.08958312863402,0,1,6063.807,-0.10762015,2,1,false,false,-4.646562,3.0569644,7.556212,2.2463672,-0.10103015,3
34.35565,0.9117935,-36.52163409117769,146.0895792210965,0,1,6133.8545,-0.112893336,2,1,false,false,-7.8189735,5.3138523,12.899489,2.2447433,-0.09888312,3
34.434494,0.9119874,-36.52163003576954,146.0895752019783,0,1,5922.894,-0.123917915,2,1,false,false,-4.1508923,6.899468,9.676839,2.2431052,-0.09806669,3
34.55069,0.91218203,-36.521625980361385,146.08957118286014,0,1,6034.247,-0.13134891,2,1,false,false,-5.4687915,4.4504604,8.94716,2.2412932,-0.1223322,3
34.63042,0.9123772,-36.521621835022515,146.08956727532262,0,1,6074.129,-0.13710128,2,1,false,false,-7.18023,6.3072023,13.809345,2.239291,-0.11886672,3
34.706276,0.9125728,-36.521617779889375,146.08956325620446,0,1,6110.6084,-0.14788681,2,1,false,false,-3.5062594,5.2338605,7.9519243,2.2373328,-0.11313638,3
34.82342,0.91276896,-36.52161363427548,146.08955934883727,0,1,6122.9844,-0.1567545,2,1,false,false,-6.4919662,5.4250617,10.860088,2.2354276,-0.12280901,3
34.91657,0.91296566,-36.521609488936605,146.0895553297191,0,1,6041.312,-0.1632261,2,1,false,false,-5.807971,6.264413,12.237867,2.2332516,-0.13183193,3
34.99396,0.91316295,-36.521605343597734,146.0895514221816,0,1,6061.7407,-0.17688777,2,1,false,false,-3.3964248,4.1533093,6.7256403,2.2310815,-0.12445896,3
35.102146,0.9133606,-36.52160110805311,146.0895475148144,0,1,6179.347,-0.18312031,2,1,false,false,-6.6920295,5.456027,11.687828,2.2290068,-0.12966943,3
35.18823,0.91355884,-36.521596872508496,146.08954349569623,0,1,6151.4614,-0.18623558,2,1,false,false,-4.6130075,5.572814,9.210438,2.2267287,-0.1390465,3
35.271255,0.9137578,-36.5215927268946,146.08953958815871,0,1,6138.494,-0.20109576,2,1,false,false,-2.9692652,3.6799242,5.8667107,2.2243595,-0.13805945,3
35.37132,0.9139571,-36.521588491625,146.08953556904055,0,1,6241.0127,-0.19678098,2,1,false,false,-6.1463037,5.634305,10.4931345,2.2220597,-0.13975288,3
35.446526,0.914157,-36.52158416587464,146.08953166167336,0,1,6271.7573,-0.20636794,2,1,false,false,-3.4625866,5.8031015,7.079296,2.2196636,-0.14059532,3
35.548923,0.9143573,-36.52157993033002,146.0895276425552,0,1,6260.3823,-0.21427728,2,1,false,false,-4.4388704,4.684202,6.524283,2.2171571,-0.15844686,3
35.64862,0.91455823,-36.52157560457966,146.08952373501768,0,1,6246.341,-0.20061561,2,1,false,false,-7.0665364,7.3296685,11.993669,2.2143862,-0.17434406,3
35.726967,0.91475964,-36.521571369035044,146.08951982748016,0,1,6255.635,-0.20229334,2,1,false,false,-3.949901,4.7056313,7.0122013,2.2112932,-0.1939378,3
35.821438,0.9149615,-36.5215670435597,146.08951580836197,0,1,6305.3823,-0.19031027,2,1,false,false,-5.2723446,4.0017934,8.025573,2.2079449,-0.21063915,3
35.91385,0.91516393,-36.52156262760359,146.0895119009948,0,1,6301.0845,-0.17401157,2,1,false,false,-8.070256,7.277186,12.765343,2.2044454,-0.21349892,3
35.988617,0.91536695,-36.521558302128255,146.0895079934573,0,1,6363.2485,-0.16490379,2,1,false,false,-5.1706915,4.711487,8.729974,2.2008953,-0.21096787,3
36.0862,0.9155703,-36.52155388617215,146.08950408609013,0,1,6360.5986,-0.14980361,2,1,false,false,-6.710509,3.911831,10.092792,2.197531,-0.19917938,3
36.18399,0.9157742,-36.52154947049107,146.08950006697194,0,1,6350.383,-0.13446423,2,1,false,false,-8.934881,7.8719926,13.954187,2.1944773,-0.17572325,3
36.264076,0.9159787,-36.521545054809984,146.08949615943442,0,1,6312.5566,-0.122959524,2,1,false,false,-6.023083,4.6430902,9.594283,2.1916907,-0.15717053,3
36.36559,0.91618377,-36.52154063885388,146.0894922518969,0,1,6323.5493,-0.10809936,2,1,false,false,-7.2570534,4.33951,10.704786,2.1892383,-0.1423079,3
36.45255,0.9163892,-36.52153613296705,146.08948834452974,0,1,6356.106,-0.10186779,2,1,false,false,-8.218608,7.26437,14.106948,2.1870706,-0.121879615,3
36.528877,0.9165952,-36.52153162708022,146.08948454874323,0,1,6375.2324,-0.090842254,2,1,false,false,-5.0110164,4.172011,9.261894,2.185083,-0.112145886,3
36.626427,0.91680175,-36.521527121193394,146.0894806412057,0,1,6406.0815,-0.081015214,2,1,false,false,-5.997058,4.242868,9.854503,2.183255,-0.110577,3
36.711258,0.9170087,-36.521522615306566,146.08947673366816,0,1,6434.907,-0.07741975,2,1,false,false,-5.9136467,7.2220535,12.579177,2.1815016,-0.10157081,3
36.787865,0.9172162,-36.521518109419745,146.089472826301,0,1,6448.486,-0.06831104,2,1,false,false,-3.219281,4.1013675,8.0233555,2.1797903,-0.09706957,3
36.88654,0.9174242,-36.52151351360219,146.0894689187635,0,1,6479.1865,-0.062079467,2,1,false,false,-4.073525,4.344069,8.354701,2.178217,-0.09352796,3
36.971123,0.9176327,-36.52150891750962,146.08946512297697,0,1,6499.818,-0.058724064,2,1,false,false,-4.3618236,6.8517933,11.150916,2.17678,-0.080342725,3
37.04576,0.9178416,-36.52150432141705,146.08946121543946,0,1,6517.879,-0.052252408,2,1,false,false,-2.401949,4.413654,7.6429768,2.1754858,-0.06953751,3
37.142616,0.9180512,-36.5214997255995,146.0894573080723,0,1,6551.748,-0.04913708,2,1,false,false,-3.0089896,4.1100307,7.9600897,2.1742907,-0.07335757,3
37.231773,0.9182611,-36.52149512950693,146.08945340053478,0,1,6578.37,-0.04745847,2,1,false,false,-3.502412,6.642915,10.512274,2.1732156,-0.05753772,3
37.308704,0.9184716,-36.521490443483636,146.08944960474824,0,1,6572.1807,-0.04937716,2,1,false,false,-1.6525136,4.826798,5.918665,2.1723464,-0.043368954,3
37.40267,0.9186825,-36.52148584739106,146.08944569721072,0,1,6585.3906,-0.04793768,2,1,false,false,-1.9087076,3.9836006,6.0014,2.1716237,-0.041876435,3
37.502777,0.9188941,-36.521481161367774,146.08944178984356,0,1,6587.612,-0.037871476,2,1,false,false,-3.2583961,5.7435174,12.081418,2.170878,-0.043568898,3
37.551308,0.91910607,-36.52147647506946,146.08943788230604,0,1,6344.0527,-0.03068055,2,1,false,false,-1.4967543,6.389679,9.331548,2.170298,-0.033269107,3
37.61365,0.9193185,-36.52147178904617,146.08943397493888,0,1,6724.992,-0.02516732,2,1,false,false,-1.5006173,1.4180553,8.498055,2.169528,-0.042137668,3
37.71782,0.9195312,-36.52146710302287,146.08943006740137,0,1,6876.7646,-0.004074674,2,1,false,false,-2.924769,5.8094444,11.719045,2.16866,-0.07151505,3
37.802856,0.9197445,-36.52146241672456,146.08942615986382,0,1,6703.655,0.0043147434,2,1,false,false,-3.0201898,6.9309573,12.968207,2.1674263,-0.082431294,3
37.8967,0.91995853,-36.52145764049553,146.08942225249666,0,1,6520.0537,0.016298696,2,1,false,false,-2.8041222,5.242788,12.255182,2.1662385,-0.060592815,3
38.009598,0.9201731,-36.521452864266486,146.08941834495914,0,1,6508.481,0.016298696,2,1,false,false,-4.2832956,5.4148574,13.019268,2.1654632,-0.040452223,3
38.083187,0.9203882,-36.52144817824319,146.08941443759198,0,1,6527.1763,0.029241998,2,1,false,false,-3.9904795,4.4061046,11.949808,2.1650262,-0.016000533,3
38.15208,0.9206037,-36.52144340201416,146.08941053005447,0,1,6635.659,0.027804367,2,1,false,false,-2.2319493,4.731082,10.550544,2.1650243,0.012581041,3
38.23474,0.9208197,-36.52143853557938,146.08940662251695,0,1,6709.6074,0.025646532,2,1,false,false,-1.4321169,3.9704866,11.0520115,2.1652822,0.019321427,3
38.30867,0.9210363,-36.521433759350344,146.08940271514976,0,1,6730.426,0.022291135,2,1,false,false,-1.3323357,4.7934403,11.505944,2.1655927,0.022511536,3
38.38363,0.9212532,-36.521428983121304,146.08939880761224,0,1,6767.848,0.015818566,2,1,false,false,-0.98404706,4.038953,10.131508,2.1659968,0.029195676,3
38.461716,0.9214706,-36.521424116686525,146.08939490024508,0,1,6840.1943,0.0050330954,2,1,false,false,-0.4573837,4.969738,9.496074,2.166566,0.036809966,3
38.544174,0.9216885,-36.52141934045749,146.0893908811269,0,1,6871.6978,-0.0064716516,2,1,false,false,0.094069436,5.0568895,9.473705,2.167242,0.04200766,3
38.632607,0.921907,-36.52141447402271,146.08938697358937,0,1,6846.266,-0.014141791,2,1,false,false,0.22869009,5.4593897,9.5697,2.1679833,0.045356322,3
38.72358,0.92212605,-36.52140960786295,146.08938306605185,0,1,6789.732,-0.018695677,2,1,false,false,0.05962974,5.3004346,9.918401,2.1687536,0.04555329,3
38.80715,0.92234564,-36.52140474142817,146.0893790469337,0,1,6764.954,-0.020134231,2,1,false,false,0.41479173,4.872105,8.806082,2.169459,0.0405684,3
38.88858,0.9225656,-36.52139987499339,146.08937513956653,0,1,6811.2646,-0.022530282,2,1,false,false,0.5823546,4.7312574,8.9283,2.1700907,0.035784174,3
38.964844,0.9227862,-36.521395008833636,146.08937112044833,0,1,6867.982,-0.023729697,2,1,false,false,0.8874079,4.564081,8.177807,2.1706731,0.03592299,3
39.04639,0.9230073,-36.52139014239886,146.08936710133017,0,1,6907.029,-0.024448974,2,1,false,false,1.0108544,5.025027,8.7637,2.1712809,0.036871657,3
39.128864,0.9232289,-36.521385185758334,146.08936308221197,0,1,6901.9463,-0.023250483,2,1,false,false,1.2397044,5.008277,8.238891,2.1718833,0.03525869,3
39.21703,0.92345107,-36.52138031959858,146.0893590630938,0,1,6887.126,-0.020613438,2,1,false,false,1.1881022,5.1918874,8.6946745,2.172411,0.027586494,3
39.299957,0.9236736,-36.521375362958054,146.08935504397564,0,1,6871.352,-0.01677883,2,1,false,false,1.2682095,4.8150043,8.963965,2.1727836,0.018227084,3
39.38031,0.92389655,-36.52137049679829,146.08935102485745,0,1,6889.8887,-0.009827973,2,1,false,false,1.1486896,4.7522583,9.043627,2.1730251,0.0121612605,3
39.45997,0.92411995,-36.521365540157774,146.08934689415864,0,1,6926.239,-0.0074309953,2,1,false,false,1.1883497,4.6965756,9.388932,2.1732004,0.009633201,3
39.53853,0.9243438,-36.52136058379227,146.08934287504044,0,1,6950.259,-0.0035954635,2,1,false,false,1.1712097,4.597977,9.221733,2.1733499,0.00897203,3
39.61999,0.92456806,-36.52135562715175,146.08933874434163,0,1,6965.7607,-0.001199415,2,1,false,false,0.991015,4.95713,10.115778,2.1735117,0.010110105,3
39.703495,0.9247928,-36.52135067078625,146.08933472522344,0,1,6960.9707,-5.820766e-11,2,1,false,false,0.8897093,4.938016,10.309573,2.1736898,0.01071632,3
39.7866,0.9250178,-36.52134571442074,146.08933059435427,0,1,6949.7754,0.00047920988,2,1,false,false,0.7694359,4.966777,10.284149,2.1738777,0.010926477,3
39.86886,0.9252432,-36.52134075778022,146.08932646365542,0,1,6949.352,0.0009584197,2,1,false,false,0.6407391,4.8411274,10.231313,2.1740575,0.009913543,3
39.94967,0.92546916,-36.52133580141472,146.08932233295658,0,1,6959.1216,0.0014376299,2,1,false,false,0.542954,4.7351117,10.243516,2.1742084,0.0077238525,3
40.028564,0.92569554,-36.521330754843476,146.0893182020874,0,1,6975.579,0.002156908,2,1,false,false,0.4942447,4.6738925,10.280889,2.1743135,0.005084328,3
40.106106,0.9259223,-36.52132579820295,146.08931407138857,0,1,6996.409,0.0040746736,2,1,false,false,0.48606268,4.5441737,9.943928,2.1743796,0.003564138,3
40.183205,0.9261495,-36.521320751631706,146.08930994068976,0,1,7020.832,0.0059924424,2,1,false,false,0.44620982,4.595963,9.864481,2.1744397,0.0040877075,3
40.26082,0.9263772,-36.52131570506046,146.08930580982056,0,1,7042.233,0.0076692128,2,1,false,false,0.55065066,4.6109786,9.8159485,2.1745229,0.00610094,3
40.339256,0.9266053,-36.52131065848922,146.08930156754107,0,1,7056.253,0.0098270485,2,1,false,false,0.60841906,4.6790814,9.814593,2.174644,0.008268418,3
40.417637,0.9268338,-36.52130570212371,146.0892974366719,0,1,7063.6455,0.012224025,2,1,false,false,0.5463346,4.625216,9.812669,2.1747968,0.009747701,3
40.49576,0.9270628,-36.52130065555247,146.0892931943924,0,1,7072.6045,0.015579421,2,1,false,false,0.33338952,4.630269,9.646815,2.1749508,0.008571631,3
40.573338,0.9272922,-36.52129551877548,146.0892890635232,0,1,7085.203,0.017497187,2,1,false,false,0.31586355,4.576241,9.194416,2.1750834,0.0076545873,3
40.649773,0.92752206,-36.521290472204235,146.08928482124372,0,1,7100.6265,0.019414954,2,1,false,false,0.32365254,4.5150766,9.424575,2.1752112,0.008289988,3
40.72617,0.9277523,-36.52128542563299,146.0892805787939,0,1,7118.601,0.020373372,2,1,false,false,0.2510873,4.5484796,9.616728,2.175355,0.00954067,3
40.802425,0.92798305,-36.52128037906174,146.08927633634406,0,1,7133.1357,0.020373372,2,1,false,false,0.22321106,4.4766912,9.341648,2.1755242,0.011042853,3
40.877483,0.92821413,-36.52127524228476,146.08927209406457,0,1,7147.673,0.019893235,2,1,false,false,0.1751015,4.423376,9.019838,2.1757157,0.012307607,3
40.953472,0.92844576,-36.521270105507774,146.08926785161472,0,1,7167.8413,0.018216463,2,1,false,false,0.24445243,4.5418334,9.493486,2.175932,0.013864955,3
41.029697,0.9286777,-36.52126505893653,146.0892636091649,0,1,7179.133,0.017258042,2,1,false,false,0.30734044,4.4742923,9.305911,2.1761687,0.014345109,3
41.105408,0.9289101,-36.52125992215954,146.08925936688541,0,1,7184.787,0.016058628,2,1,false,false,0.24698652,4.4847674,9.366414,2.1764035,0.014045332,3
41.181087,0.9291429,-36.52125478538255,146.08925512443557,0,1,7194.623,0.01438093,2,1,false,false,0.24412575,4.46796,9.961061,2.1766307,0.013626434,3
41.256535,0.9293761,-36.521249648880584,146.08925077040507,0,1,7206.313,0.012703232,2,1,false,false,0.42015517,4.429521,10.157943,2.1768613,0.014208306,3
41.33064,0.9296098,-36.52124451210359,146.08924652795523,0,1,7218.906,0.011504743,2,1,false,false,0.4886079,4.3621025,10.091032,2.1771102,0.015124955,3
41.404915,0.92984384,-36.52123937532661,146.08924217392473,0,1,7235.7114,0.011265604,2,1,false,false,0.44489536,4.4378343,10.178689,2.177368,0.01474663,3
41.480854,0.9300784,-36.521234148618895,146.08923793147488,0,1,7246.475,0.011743885,2,1,false,false,0.46739644,4.5200853,10.2487335,2.177607,0.012702205,3
41.556408,0.9303133,-36.52122901184191,146.0892335774444,0,1,7243.18,0.012464093,2,1,false,false,0.49288458,4.445883,10.289552,2.1777997,0.010170056,3
41.631058,0.9305487,-36.52122387506492,146.0892292234139,0,1,7243.2827,0.01318337,2,1,false,false,0.4910429,4.4106965,10.420259,2.1779609,0.009332764,3
41.704353,0.9307844,-36.521218648357205,146.0892249811344,0,1,7256.2896,0.013661652,2,1,false,false,0.3951935,4.2780943,10.240614,2.1781113,0.009062005,3
41.775303,0.93102056,-36.521213421374476,146.0892206271039,0,1,7280.0264,0.013901722,2,1,false,false,0.28711686,4.196035,9.642507,2.1782641,0.00952105,3
41.846973,0.9312571,-36.52120828487251,146.08921627307342,0,1,7307.352,0.01414179,2,1,false,false,0.17925441,4.268838,9.558009,2.1784222,0.00958813,3
41.9195,0.9314941,-36.52120305788978,146.08921191904292,0,1,7322.524,0.013422511,2,1,false,false,0.048756644,4.31136,9.494113,2.178577,0.009316186,3
41.992207,0.93173146,-36.521197831182064,146.08920745326142,0,1,7327.537,0.0117438845,2,1,false,false,0.047223225,4.2765136,9.556407,2.1787314,0.009837914,3
42.063854,0.9319693,-36.521192604199335,146.08920309923093,0,1,7336.2407,0.009586977,2,1,false,false,0.070177704,4.2281494,9.227853,2.1788979,0.010897773,3
42.135143,0.93220747,-36.52118737749163,146.08919874520043,0,1,7354.784,0.007430069,2,1,false,false,0.04904096,4.1829486,9.060172,2.1790817,0.011484289,3
42.205566,0.93244606,-36.52118206057817,146.0891942795041,0,1,7375.9688,0.0057523716,2,1,false,false,0.13251106,4.1573753,9.168161,2.179269,0.01130265,3
