Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.14909,0.8759327,27.76661781672818,-82.62626259742316,0,1,6384.1377,0.36833122,2,1,false,false,-10.728495,5.7753477,9.838033,-3.096065,-0.3366709,3
34.234314,0.8761303,27.766614838677114,-82.62626736545103,0,1,6379.4243,0.36179188,2,1,false,false,-11.3545685,5.884704,10.007304,-3.1016684,-0.33592,3
34.319138,0.87632847,27.76661195081995,-82.6262721334789,0,1,6363.599,0.35549453,2,1,false,false,-11.502477,5.857479,9.793042,-3.107222,-0.33070412,3
34.40421,0.87652713,27.766608972768886,-82.62627690150678,0,1,6352.127,0.35161933,2,1,false,false,-11.605376,5.9229536,10.0479965,-3.1126494,-0.3204317,3
34.488453,0.8767263,27.76660608504942,-82.62628166953465,0,1,6355.439,0.35186154,2,1,false,false,-11.861371,5.804062,10.225972,-3.117893,-0.30997685,3
34.571606,0.87692606,27.766603197192257,-82.62628653879914,0,1,6352.193,0.35646337,2,1,false,false,-12.2984085,5.790493,10.449092,-3.12296,-0.29783282,3
34.653465,0.8771262,27.766600309472793,-82.62629140837322,0,1,6343.3813,0.36372948,2,1,false,false,-12.172112,5.679283,10.043316,-3.127785,-0.2810848,3
34.73404,0.87732697,27.76659742161563,-82.6262962779473,0,1,6357.286,0.36590916,2,1,false,false,-11.914864,5.6063333,10.074393,-3.1323164,-0.26382992,3
34.814415,0.8775281,27.766594533896164,-82.626301248758,0,1,6375.864,0.35428363,2,1,false,false,-11.874665,5.5904393,10.034726,-3.1365883,-0.24936475,3
34.89567,0.87772965,27.7665917363706,-82.62630621956869,0,1,6380.7153,0.322798,2,1,false,false,-11.884468,5.646929,9.96414,-3.1406195,-0.23479499,3
34.977474,0.8779319,27.766588938707333,-82.62631119068898,0,1,6378.3945,0.28186807,2,1,false,false,-11.808218,5.6159754,9.890849,3.138775,-0.22071736,3
35.058887,0.8781346,27.76658614118177,-82.62631626304588,0,1,6380.8955,0.2530485,2,1,false,false,-11.646729,5.559074,9.821702,3.1351862,-0.21031623,3
35.140198,0.8783378,27.766583343656205,-82.62632123385659,0,1,6388.6426,0.25135332,2,1,false,false,-11.456847,5.511358,9.61129,3.1317556,-0.20015885,3
35.221634,0.87854147,27.766580636324537,-82.62632630621349,0,1,6400.0312,0.28332126,2,1,false,false,-11.032299,5.4607797,9.332946,3.1285193,-0.18672703,3
35.30309,0.87874556,27.76657792913057,-82.6263314801166,0,1,6428.4424,0.34023607,2,1,false,false,-10.391897,5.4565983,9.279953,3.1255386,-0.16988374,3
35.387154,0.8789503,27.766575221798902,-82.6263365524735,0,1,6441.2715,0.40974873,2,1,false,false,-9.473542,5.595632,9.342734,3.1228616,-0.14956774,3
35.47363,0.87915564,27.766572514467235,-82.62634172606703,0,1,6440.9507,0.46884996,2,1,false,false,-8.761432,5.6268764,9.387641,3.120572,-0.12415161,3
35.561005,0.87936133,27.76656980713557,-82.62634700151634,0,1,6441.6836,0.5044574,2,1,false,false,-8.151412,5.6458807,9.590873,3.1187387,-0.0951304,3
35.650173,0.8795677,27.766567099803904,-82.62635217510986,0,1,6447.0293,0.49379927,2,1,false,false,-7.8182693,5.7318015,9.670154,3.117439,-0.061237037,3
35.741444,0.8797745,27.766564482803837,-82.62635745055918,0,1,6443.7446,0.44051003,2,1,false,false,-7.8585286,5.8028417,10.310719,3.1167212,-0.02620964,3
35.833164,0.8799821,27.76656177547217,-82.62636262415269,0,1,6428.145,0.3537992,2,1,false,false,-8.012119,5.817212,10.32649,3.1165376,0.0005072856,3
35.92644,0.8801903,27.766559158472102,-82.62636789960202,0,1,6414.7163,0.24021305,2,1,false,false,-8.491313,5.908764,10.374157,3.1166937,0.014417191,3
36.01982,0.88039905,27.766556541334335,-82.62637327628795,0,1,6401.984,0.13172346,2,1,false,false,-8.524143,5.8056507,9.979954,3.11698,0.017573908,3
36.113438,0.8806084,27.766553834002668,-82.62637855142768,0,1,6391.1777,0.035835028,2,1,false,false,-7.713415,5.8825808,9.279737,3.1173096,0.022238277,3
36.206493,0.8808182,27.7665512170026,-82.62638392811361,0,1,6379.674,-0.020096194,2,1,false,false,-7.3277683,5.6841297,9.671185,3.1177268,0.026738971,3
36.296932,0.88102883,27.76654869019643,-82.62638930479955,0,1,6375.9346,-0.04067626,2,1,false,false,-7.314042,5.508347,10.308282,3.1180935,0.015920408,3
36.385536,0.88124,27.766546073058663,-82.62639478303169,0,1,6391.0547,-0.030023085,2,1,false,false,-6.9106054,5.372345,10.673387,3.1181755,-0.0048928214,3
36.471264,0.88145185,27.766543456058596,-82.62640015971762,0,1,6419.1865,-0.0004842542,2,1,false,false,-5.5699644,5.046988,9.9266615,3.1178997,-0.026645366,3
36.553467,0.88166404,27.766540929252425,-82.62640563794976,0,1,6466.8643,0.034866504,2,1,false,false,-4.104596,5.0821342,9.475476,3.1173148,-0.041540667,3
36.64126,0.8818769,27.766538312252358,-82.62641111618191,0,1,6516.354,0.06319633,2,1,false,false,-3.404595,5.4498525,9.76893,3.116603,-0.042271964,3
36.73445,0.8820901,27.76653578530849,-82.62641659410446,0,1,6513.8457,0.076514035,2,1,false,false,-3.0912118,5.6878543,9.813793,3.1160016,-0.029303834,3
36.82865,0.8823038,27.766533168308424,-82.6264220723366,0,1,6475.559,0.07651401,2,1,false,false,-2.799998,5.6353803,9.788775,3.115675,-0.01011688,3
36.921013,0.8825181,27.766530551308353,-82.62642765180536,0,1,6457.9575,0.065133445,2,1,false,false,-2.5174904,5.473409,9.857849,3.1156492,0.0064068306,3
37.010056,0.88273305,27.766528024364487,-82.6264331300375,0,1,6475.927,0.047699593,2,1,false,false,-2.0744598,5.255351,9.32702,3.11585,0.01719006,3
37.095325,0.8829484,27.76652540736442,-82.62643870950626,0,1,6512.3784,0.031718787,2,1,false,false,-1.5747712,5.0742073,8.936475,3.1161752,0.021588746,3
37.180286,0.8831645,27.76652288055825,-82.6264442892846,0,1,6553.1963,0.019612275,2,1,false,false,-1.2977897,5.120781,9.152941,3.1165252,0.020573968,3
37.266754,0.8833811,27.76652026355818,-82.62644986875335,0,1,6580.559,0.014285456,2,1,false,false,-1.0929173,5.2094846,9.471495,3.1168354,0.017313272,3
37.35433,0.8835982,27.766517646420414,-82.62645544853171,0,1,6590.2715,0.014527584,2,1,false,false,-0.8220489,5.2245326,9.28372,3.1170907,0.014072646,3
37.440952,0.88381594,27.766515119614244,-82.62646102800046,0,1,6600.991,0.018643769,2,1,false,false,-0.509756,5.175528,9.194504,3.1173103,0.012937091,3
37.528324,0.88403416,27.766512502614177,-82.62646670901543,0,1,6624.474,0.023486348,2,1,false,false,-0.31868505,5.2396846,9.787848,3.1175287,0.013369016,3
37.61657,0.8842531,27.76650988547641,-82.62647228879378,0,1,6639.9736,0.026149783,2,1,false,false,-0.2016401,5.279017,9.769357,3.1177576,0.013945771,3
37.705147,0.8844725,27.766507268476342,-82.62647796980875,0,1,6640.902,0.02566552,2,1,false,false,-0.07168023,5.2885556,9.723972,3.1180058,0.015604057,3
37.79347,0.88469243,27.766504651338575,-82.62648365082372,0,1,6641.899,0.022033565,2,1,false,false,0.045829535,5.2872767,9.773493,3.1182833,0.017149217,3
37.882023,0.88491297,27.766502034338508,-82.62648933183868,0,1,6650.9087,0.014527585,2,1,false,false,0.10880672,5.316777,9.961437,3.1185803,0.017941238,3
37.96982,0.88513416,27.766499417200738,-82.62649501285364,0,1,6657.3745,0.0065373895,2,1,false,false,0.10224952,5.189502,10.097331,3.1188745,0.017018583,3
38.055653,0.8853558,27.766496710006773,-82.6265006938686,0,1,6665.528,-0.0014527529,2,1,false,false,0.08548518,5.1222386,10.270022,3.1191366,0.014311379,3
38.141174,0.88557804,27.766494092869003,-82.62650637488358,0,1,6684.636,-0.0070216022,2,1,false,false,0.04539778,5.107166,10.34281,3.1193469,0.010839726,3
38.22598,0.88580084,27.766491475868936,-82.62651215744475,0,1,6705.652,-0.008716467,2,1,false,false,0.00066583604,5.0469155,10.159808,3.1194959,0.0069289687,3
38.311066,0.886024,27.766488768537272,-82.6265178384597,0,1,6724.0645,-0.007505851,2,1,false,false,-0.028033584,5.127444,10.095995,3.1195867,0.003912645,3
38.396996,0.8862479,27.7664861513995,-82.62652362102088,0,1,6735.3423,-0.0055688615,2,1,false,false,0.011823386,5.1539335,10.053963,3.11964,0.0025147158,3
38.48276,0.8864722,27.766483444205537,-82.62652940327246,0,1,6740.459,-0.0033897455,2,1,false,false,0.050870374,5.1224556,10.084056,3.1196814,0.0024689606,3
38.567593,0.88669705,27.766480827067767,-82.62653518583363,0,1,6748.81,-0.001210627,2,1,false,false,0.09920665,5.0589843,10.1467085,3.1197252,0.0028437893,3
38.651443,0.8869225,27.7664781197361,-82.6265409683948,0,1,6764.97,-1.8044375e-09,2,1,false,false,0.061458915,4.9940643,9.686069,3.1197724,0.002993241,3
38.73435,0.8871484,27.766475412542135,-82.62654675095598,0,1,6786.8813,0.0004842443,2,1,false,false,0.056243077,4.945638,8.961501,3.1198192,0.0027784244,3
38.817013,0.88737476,27.766472705210468,-82.62655263475376,0,1,6811.869,-0.00024212763,2,1,false,false,0.0352747,4.956165,9.076609,3.1198611,0.0030272454,3
38.899994,0.8876016,27.7664699978788,-82.62655841731494,0,1,6832.2046,-0.0019370026,2,1,false,false,0.11912222,4.968719,9.384237,3.1199183,0.004310451,3
38.982628,0.8878291,27.766467380878733,-82.62656430111272,0,1,6845.188,-0.004358242,2,1,false,false,0.0997176,4.90298,9.223354,3.1199927,0.0050798147,3
39.063225,0.888057,27.76646458321547,-82.6265700836739,0,1,6862.035,-0.0050846147,2,1,false,false,0.029181436,4.7820544,8.992583,3.1200726,0.004422115,3
39.144188,0.88828534,27.766461876021502,-82.6265759674717,0,1,6892.484,-0.003873996,2,1,false,false,-0.0063603297,4.8743477,9.181585,3.1201286,0.0025228565,3
39.22682,0.8885143,27.766459168689835,-82.62658185157906,0,1,6914.879,-0.0014527529,2,1,false,false,0.089834765,4.9585643,9.392263,3.1201658,0.0021718303,3
39.31018,0.88874364,27.766456461358167,-82.62658773537686,0,1,6917.5723,0.0009684959,2,1,false,false,0.099501565,4.9825745,9.566961,3.1202073,0.0027246962,3
39.393963,0.88897353,27.766453754026504,-82.62659361948424,0,1,6915.3228,0.0031476242,2,1,false,false,0.12129,5.005371,9.871778,3.1202605,0.003527139,3
39.477333,0.8892039,27.766450956500936,-82.62659960482823,0,1,6919.161,0.0033897492,2,1,false,false,0.19818565,4.960583,9.972354,3.1203327,0.004853113,3
39.559895,0.8894348,27.76644824916927,-82.62660548862601,0,1,6928.614,0.0019369968,2,1,false,false,0.17529158,4.8911223,10.34766,3.1204228,0.0054581403,3
39.64155,0.88966614,27.766445451643705,-82.6266113727334,0,1,6939.786,0.0021791223,2,1,false,false,0.13602823,4.8798895,10.088031,3.1205168,0.0054158764,3
39.723114,0.889898,27.766442744312037,-82.6266173580774,0,1,6950.9775,0.0041161273,2,1,false,false,0.13890964,4.8621745,10.175724,3.1206028,0.0048918207,3
39.80395,0.89013034,27.766439946786473,-82.62662334342139,0,1,6961.145,0.005084631,2,1,false,false,0.18784192,4.8163605,10.416483,3.1206865,0.0051141535,3
39.884975,0.89036316,27.766437149260906,-82.62662932876539,0,1,6973.7437,0.004842505,2,1,false,false,0.19088198,4.873353,10.589862,3.1207764,0.0057286425,3
39.964867,0.89059645,27.766434441929242,-82.62663531410938,0,1,6984.5103,0.0041161277,2,1,false,false,0.10579193,4.7236304,10.025977,3.120872,0.0055135274,3
40.04409,0.89083016,27.766431644403674,-82.62664129945338,0,1,7001.223,0.0031476235,2,1,false,false,0.108838886,4.7605953,10.203214,3.1209602,0.0051300414,3
40.123962,0.8910644,27.76642884687811,-82.62664728510697,0,1,7019.909,0.0016948727,2,1,false,false,0.161511,4.772163,10.400782,3.1210463,0.005116446,3
40.203014,0.8912991,27.766426049352543,-82.62665327045096,0,1,7030.5215,0.00072637,2,1,false,false,0.1267559,4.6842313,10.176034,3.1211283,0.004357443,3
40.28145,0.89153427,27.76642325182698,-82.62665935703157,0,1,7042.464,-1.877197e-09,2,1,false,false,0.105869055,4.7047863,9.952473,3.121198,0.0038375382,3
40.36025,0.8917699,27.76642045416371,-82.62666534268516,0,1,7060.1055,-0.00048425337,2,1,false,false,0.045665547,4.7177196,10.221318,3.1212516,0.002495508,3
40.43847,0.892006,27.76641756644425,-82.62667142926577,0,1,7073.117,-0.00048425337,2,1,false,false,0.06434372,4.6553364,10.377019,3.121287,0.0017592009,3
40.516388,0.8922425,27.766414768918683,-82.62667751615597,0,1,7083.8013,-1.8335413e-09,2,1,false,false,0.060687788,4.681013,10.350821,3.1213202,0.002086503,3
40.59417,0.8924795,27.76641197139312,-82.62668360304617,0,1,7096.3564,0.00024212211,2,1,false,false,-0.038565278,4.6560807,10.29636,3.1213546,0.0016872006,3
40.671974,0.892717,27.766409083535954,-82.62668968993638,0,1,7109.973,0.00024212211,2,1,false,false,-0.049860045,4.6726046,10.105136,3.121386,0.0017116374,3
40.749798,0.8929548,27.766406286010387,-82.62669577682658,0,1,7120.0264,-0.00024212763,2,1,false,false,-0.014553927,4.662335,9.924418,3.12142,0.0018931786,3
40.82707,0.8931933,27.766403488484823,-82.62670186340719,0,1,7127.0933,-0.00048425337,2,1,false,false,-0.088563055,4.6243434,9.721663,3.1214483,0.001429313,3
40.903812,0.8934321,27.76640060062766,-82.6267079502974,0,1,7136.7334,-0.00048425337,2,1,false,false,-0.10523424,4.562079,9.793391,3.1214702,0.0016500207,3
40.978897,0.89367133,27.766397712908194,-82.6267141387338,0,1,7151.476,-0.0002421276,2,1,false,false,-0.06989392,4.4765873,9.612918,3.1214974,0.0021459877,3
41.052975,0.89391106,27.766394915244927,-82.62672032686062,0,1,7174.5737,-1.8335413e-09,2,1,false,false,-0.0444736,4.416295,9.235601,3.1215355,0.0030683782,3
41.12656,0.8941513,27.766392027525463,-82.62672641375083,0,1,7201.272,-1.8286478e-09,2,1,false,false,-0.089697614,4.417226,9.248224,3.1215868,0.0032478855,3
41.20064,0.8943917,27.7663891396683,-82.62673260187765,0,1,7223.199,-0.0002421276,2,1,false,false,-0.12234454,4.4422913,9.496948,3.1216333,0.002468237,3
41.27565,0.8946328,27.766386251948834,-82.62673879031405,0,1,7235.8657,-0.00072637736,2,1,false,false,-0.13255286,4.50684,9.598555,3.1216717,0.002210757,3
41.3509,0.8948743,27.76638336409167,-82.62674497844087,0,1,7242.0176,-0.0021791246,2,1,false,false,-0.025935978,4.5013533,9.653291,3.1217108,0.002464048,3
41.42626,0.8951162,27.766380476372206,-82.62675116687728,0,1,7249.151,-0.00411612,2,1,false,false,-0.02173049,4.5194182,9.817186,3.1217568,0.0026712373,3
41.5017,0.8953585,27.76637758851504,-82.6267573550041,0,1,7257.224,-0.0053267376,2,1,false,false,-0.06936939,4.496319,10.00974,3.1217973,0.0017097353,3
41.5761,0.89560133,27.766374700795577,-82.62676364467713,0,1,7263.9146,-0.0050846124,2,1,false,false,-0.038142323,4.445618,10.214475,3.1218178,0.0006910624,3
41.65039,0.89584464,27.766371812938413,-82.62676983311354,0,1,7273.4546,-0.0036318712,2,1,false,false,0.06733153,4.443457,10.451071,3.1218283,0.00037354027,3
41.72425,0.8960883,27.76636892521895,-82.62677612278657,0,1,7283.8755,-0.0029054987,2,1,false,false,0.019135214,4.41326,10.305436,3.1218388,0.0004681611,3
41.797604,0.8963325,27.766366037361784,-82.62678231122298,0,1,7294.7417,-0.003147622,2,1,false,false,-0.017251298,4.3963842,10.266817,3.1218483,0.000305342,3
41.87098,0.896577,27.76636305931072,-82.626788600896,0,1,7305.797,-0.004600365,2,1,false,false,-0.040957183,4.41463,10.50621,3.1218524,-4.1923937e-05,3
41.94403,0.89682204,27.766360171591256,-82.62679489056903,0,1,7314.028,-0.006295234,2,1,false,false,-0.06749417,4.3532724,10.385649,3.121852,-0.00040284035,3
42.016087,0.89706755,27.766357193540195,-82.62680118024205,0,1,7323.1167,-0.007747971,2,1,false,false,-0.20811398,4.3245254,10.130388,3.1218357,-0.0016966742,3
42.087906,0.8973134,27.766354305683027,-82.62680746991508,0,1,7338.038,-0.008474342,2,1,false,false,-0.20005713,4.297356,9.814718,3.121798,-0.0026810109,3
42.15933,0.89755976,27.766351327769666,-82.6268137595881,0,1,7354.5493,-0.008474343,2,1,false,false,-0.19843665,4.279106,9.87701,3.1217456,-0.0032001974,3
42.230114,0.8978064,27.766348439912502,-82.62682015080733,0,1,7369.1875,-0.007990094,2,1,false,false,-0.21851802,4.2427187,9.6193,3.121688,-0.0034746032,3
42.30071,0.8980536,27.766345461861437,-82.62682644048037,0,1,7383.808,-0.0065373583,2,1,false,false,-0.2288743,4.2347684,9.072655,3.121626,-0.0036072636,3
42.370796,0.8983011,27.766342483810377,-82.6268328316996,0,1,7400.4546,-0.0053267367,2,1,false,false,-0.26534355,4.1814876,8.94116,3.1215641,-0.0033651313,3
42.44072,0.8985491,27.766339596090912,-82.62683912137263,0,1,7419.61,-0.0043582423,2,1,false,false,-0.18997179,4.2109556,9.154735,3.121513,-0.0025754396,3
42.51065,0.89879745,27.766336618039848,-82.62684551259186,0,1,7434.1313,-0.0036318717,2,1,false,false,-0.19360326,4.159551,9.184111,3.1214745,-0.0017406854,3
42.579773,0.89904624,27.766333639988783,-82.62685190381109,0,1,7446.6084,-0.003631872,2,1,false,false,-0.097520106,4.1377897,8.996016,3.1214547,-0.00044833336,3
42.64955,0.8992954,27.766330661937722,-82.62685829503033,0,1,7464.417,-0.003631872,2,1,false,false,-0.09112986,4.1849117,9.202423,3.1214526,0.00012661719,3
42.719326,0.89954495,27.766327683886658,-82.62686468624956,0,1,7477.178,-0.0031476216,2,1,false,false,-0.018938005,4.1710024,9.431749,3.1214547,0.000442334,3
42.789726,0.8997949,27.766324705835594,-82.62687107746879,0,1,7482.8076,-0.002663373,2,1,false,false,0.088381305,4.223143,9.671758,3.1214666,0.00084390945,3
42.860023,0.90004534,27.766321727922232,-82.62687746837844,0,1,7484.8726,-0.0019370024,2,1,false,false,0.12908797,4.190619,9.629016,3.1214826,0.00090431405,3
42.92955,0.9002961,27.766318749871168,-82.62688385959767,0,1,7490.9326,-0.00096850295,2,1,false,false,0.04193165,4.1371746,9.38684,3.121494,0.0004546976,3
42.998905,0.90054727,27.766315771820103,-82.6268903523631,0,1,7502.718,-0.0002421276,2,1,false,false,0.07387395,4.1511116,9.884139,3.1214972,-9.490443e-07,3
43.067554,0.9007989,27.766312793769043,-82.62689674358234,0,1,7512.132,-1.8335413e-09,2,1,false,false,0.060722508,4.08728,9.823836,3.121497,8.089132e-06,3
43.135612,0.90105087,27.766309725524078,-82.62690323603819,0,1,7521.7803,0.0004842443,2,1,false,false,-0.0007670596,4.0626945,9.415181,3.1214943,-0.00022850155,3
43.201035,0.9013033,27.766306747473017,-82.62690972880364,0,1,6865.466,0.0009684958,2,1,false,false,-0.054281265,3.532778,9.248016,3.1214833,-0.0009103391,3
43.218006,0.901556,27.766303769421953,-82.62691622125948,0,1,6731.227,0.0016948729,0,1,false,false,-0.0968969,-1.9628333,9.100464,3.1214602,-0.0016653566,3
43.184635,0.9018085,27.76630070117699,-82.62692261247871,0,1,6538.8535,0.0019369969,0,1,false,false,-0.1614582,-0.7512201,9.555564,3.1214175,-0.0030132092,3
43.173138,0.902061,27.766297723125927,-82.62692910524416,0,1,6352.619,0.0016948732,0,1,false,false,-0.19751626,-1.1905065,9.262708,3.1213486,-0.0046394607,3
43.15381,0.9023134,27.766294654880966,-82.62693559770001,0,1,6243.2734,0.0016948731,3,1,false,false,-0.2154536,-1.044982,9.577777,3.1212611,-0.0053927405,3
43.145958,0.90256566,27.7662916768299,-82.62694209046545,0,1,6707.0015,0.0012106213,3,1,false,false,-0.17738707,0.5601706,10.009509,3.1211708,-0.0047815875,3
43.19939,0.902818,27.76628869877884,-82.62694848137508,0,1,6474.6333,0.0012106216,3,1,false,false,-0.2799967,4.7028985,10.56863,3.1210983,-0.004199553,3
43.290302,0.90307087,27.766285630533876,-82.62695497414053,0,1,6062.4976,0.0014527475,3,1,false,false,-0.21746098,5.4387326,10.408224,3.1210394,-0.0029169773,3
43.36629,0.90332425,27.766282652482815,-82.62696146659638,0,1,6077.3696,0.00096849544,3,1,false,false,-0.22282393,3.7914503,9.957924,3.1210074,-0.0011017087,3
43.424393,0.903578,27.76627958410015,-82.62696795936182,0,1,6232.924,0.0007263698,3,1,false,false,-0.13978145,3.505037,10.0687,3.1210024,3.5445998e-06,3
43.488403,0.903832,27.76627660618679,-82.62697455336388,0,1,6261.115,0.00072636997,3,1,false,false,-0.23307556,4.0170693,10.054286,3.1210113,0.00070878,3
43.55916,0.9040866,27.766273537804125,-82.62698104612932,0,1,6214.085,0.0014527472,3,1,false,false,-0.21535176,4.2897515,9.822759,3.1210217,0.00058682734,3
43.629738,0.90434146,27.766270559753064,-82.62698753858517,0,1,6208.3594,0.002179123,3,1,false,false,-0.14234579,4.135091,9.803379,3.1210346,0.00095718546,3
43.697887,0.9045967,27.7662674915081,-82.62699413258723,0,1,6236.309,0.0031476237,3,1,false,false,-0.023269624,4.0431156,9.476746,3.1210597,0.0019723666,3
43.76578,0.90485245,27.766264423263138,-82.62700062535266,0,1,6252.308,0.0036318759,3,1,false,false,-0.0039826557,4.049756,9.371645,3.1211007,0.0029834446,3
43.834103,0.9051085,27.766261355018177,-82.62700721935472,0,1,6255.4575,0.004600379,3,1,false,false,0.0462872,4.105552,9.580062,3.1211503,0.003241328,3
43.902325,0.90536505,27.766258286635512,-82.62701381335678,0,1,6262.8086,0.0055688825,3,1,false,false,0.098317236,4.0246577,9.690805,3.1212056,0.0037330345,3
