Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
65.00329,0.92391175,-23.70061917483478,-46.70046518037552,0,1,8421.254,0.21209197,5,1,false,false,6.265904,1.5796837,7.918574,-1.6254044,0.12429773,3
65.03296,0.92417085,-23.70062892664408,-46.70046596495832,0,1,8405.8,0.2142008,5,1,false,false,6.009401,1.65317,7.319309,-1.6234175,0.119513616,3
65.062775,0.92443013,-23.700638678453377,-46.70046684738955,0,1,8396.535,0.21604604,5,1,false,false,6.708226,1.5100751,7.861262,-1.6215422,0.11680818,3
65.08718,0.9246894,-23.700648430193784,-46.70046763167312,0,1,8416.636,0.21934178,5,1,false,false,7.774637,1.2901039,9.079919,-1.6195319,0.13471642,3
65.112976,0.92494893,-23.70065818200308,-46.70046841625593,0,1,8452.555,0.21776003,5,1,false,false,8.403412,1.4787902,11.234121,-1.6170869,0.16036697,3
65.14621,0.92520845,-23.70066793381238,-46.70046910239184,0,1,8442.449,0.20536943,5,1,false,false,9.717135,1.9615426,12.928292,-1.6141862,0.18087517,3
65.179565,0.92546815,-23.700677775866453,-46.700469886974645,0,1,8388.377,0.18612422,5,1,false,false,10.5228815,1.8114187,13.238892,-1.6109766,0.19386372,3
65.20925,0.925728,-23.70068752767575,-46.70047057340979,0,1,8375.117,0.16674751,5,1,false,false,9.743154,1.4142274,11.948332,-1.6076511,0.19207598,3
65.23464,0.92598796,-23.70069736979871,-46.70047116169727,0,1,8403.195,0.14723876,5,1,false,false,9.117582,1.3077058,11.473736,-1.6044761,0.17711648,3
65.25903,0.926248,-23.70070712153912,-46.70047184783319,0,1,8411.002,0.13247555,5,1,false,false,8.801681,1.4576274,9.66425,-1.6016834,0.15295602,3
65.28591,0.9265082,-23.700716963662085,-46.70047243612068,0,1,8401.306,0.12759802,5,1,false,false,8.8769865,1.4903799,8.960875,-1.5992947,0.13412766,3
65.31143,0.9267684,-23.70072671547138,-46.70047302470739,0,1,8410.629,0.13247554,5,1,false,false,7.545641,1.3898792,8.538551,-1.5971489,0.12599684,3
65.33668,0.9270288,-23.700736557525456,-46.700473612994884,0,1,8433.801,0.1451292,5,1,false,false,8.108102,1.3696493,8.978487,-1.595102,0.122408554,3
65.362366,0.9272893,-23.70074639964842,-46.70047410313471,0,1,8437.096,0.1656928,5,1,false,false,8.562385,1.4963676,9.495244,-1.5931091,0.11960915,3
65.39011,0.9275499,-23.700756241702493,-46.700474593274535,0,1,8428.883,0.18770593,5,1,false,false,8.794802,1.5296364,11.209406,-1.591137,0.12138212,3
65.41719,0.92781055,-23.700766083756566,-46.7004750837136,0,1,8434.134,0.20800555,5,1,false,false,8.562146,1.4361966,10.221891,-1.5890801,0.12643151,3
65.4437,0.92807144,-23.70077592587953,-46.700475573853424,0,1,8443.414,0.2198689,5,1,false,false,8.58448,1.465877,10.965744,-1.5869316,0.13199885,3
65.470634,0.9283323,-23.700785677688827,-46.70047596614483,0,1,8441.984,0.22487818,5,1,false,false,8.060314,1.5178196,9.797619,-1.5847193,0.13392386,3
65.49798,0.92859334,-23.700795610056566,-46.70047635843623,0,1,8437.367,0.22408727,5,1,false,false,8.423695,1.4459796,10.130191,-1.5824757,0.13813576,3
65.52355,0.9288545,-23.700805452110643,-46.7004767504284,0,1,8446.164,0.22092326,5,1,false,false,8.096745,1.3660741,9.760393,-1.5801473,0.1445082,3
65.548004,0.9291158,-23.700815294233603,-46.7004771427198,0,1,8461.429,0.21499167,5,1,false,false,7.96632,1.3114424,9.986445,-1.5776716,0.15397124,3
65.574326,0.92937714,-23.70082513628768,-46.700477436863544,0,1,8467.019,0.20800556,5,1,false,false,8.096142,1.4712692,10.2014065,-1.5750709,0.15974514,3
65.60124,0.9296387,-23.700834978410644,-46.70047773100729,0,1,8463.039,0.1994378,5,1,false,false,8.627918,1.4255818,10.254453,-1.5723667,0.16575037,3
65.627396,0.9299002,-23.700844910778383,-46.70047802515103,0,1,8464.801,0.19521937,5,1,false,false,8.067685,1.4514699,9.79106,-1.5695817,0.16906448,3
65.65375,0.930162,-23.700854752832456,-46.700478319294774,0,1,8474.965,0.19218794,5,1,false,false,8.317517,1.4380612,9.574555,-1.5667535,0.16952999,3
65.67974,0.93042386,-23.70086459495542,-46.70047851559009,0,1,8473.734,0.19166058,5,1,false,false,8.627209,1.4467384,9.170883,-1.5639716,0.1647776,3
65.70591,0.93068576,-23.700874527323162,-46.70047880973383,0,1,8472.549,0.19363764,5,1,false,false,8.712832,1.4606497,8.87043,-1.5612947,0.1599921,3
65.73161,0.9309479,-23.700884369446126,-46.70047890758226,0,1,8482.662,0.19706468,5,1,false,false,9.875711,1.3331794,10.712209,-1.5586141,0.1665012,3
65.75579,0.9312101,-23.700894301813864,-46.700479103877576,0,1,8496.231,0.19838314,5,1,false,false,9.194879,1.4034176,9.777472,-1.5557464,0.1759202,3
65.78314,0.93147254,-23.70090414386794,-46.700479201726004,0,1,8497.52,0.19442847,5,1,false,false,10.755843,1.5817446,12.09861,-1.5527422,0.18188106,3
65.81012,0.93173563,-23.70091407630457,-46.70047929987366,0,1,8478.796,0.18981475,5,1,false,false,10.869475,1.4567297,10.699239,-1.5496726,0.18298566,3
65.83608,0.9319988,-23.70092400867231,-46.70047939802132,0,1,8477.626,0.18177433,5,1,false,false,9.517871,1.4198976,10.267716,-1.5466259,0.17624614,3
65.86061,0.932262,-23.700933850726383,-46.70047939802132,0,1,8491.043,0.17241564,5,1,false,false,8.920002,1.3832225,9.177343,-1.543825,0.15801513,3
65.886894,0.9325253,-23.700943783094125,-46.70047939802132,0,1,8492.897,0.16569287,5,1,false,false,9.800717,1.4407899,9.5571165,-1.5413554,0.14526653,3
65.90966,0.93278867,-23.700953715530755,-46.70047939802132,0,1,8501.615,0.16490223,5,1,false,false,11.287186,1.155358,11.403152,-1.5388209,0.16503929,3
65.93027,0.933052,-23.700963647898494,-46.70047939802132,0,1,8532.558,0.16622019,5,1,false,false,9.761895,1.2935501,11.009572,-1.5358092,0.19162618,3
65.961296,0.93331546,-23.700973580266236,-46.70047929987366,0,1,8536.238,0.15844321,5,1,false,false,12.749086,1.7796118,14.767191,-1.5324539,0.2010928,3
65.99039,0.93357915,-23.700983512633975,-46.700479201726004,0,1,8479.713,0.15145645,5,1,false,false,14.80782,1.7232796,16.059626,-1.5290154,0.20405178,3
66.01698,0.9338427,-23.700993445001718,-46.70047900572992,0,1,8481.554,0.14315212,5,1,false,false,12.548498,1.3390238,15.953932,-1.5254234,0.21296635,3
66.038895,0.93410647,-23.701003377438347,-46.70047880973383,0,1,8524.028,0.12034844,5,1,false,false,12.345229,1.2775044,15.533156,-1.521767,0.20590192,3
66.06222,0.9343702,-23.701013309806086,-46.70047851559009,0,1,8510.24,0.09438071,5,1,false,false,13.037737,1.4117633,14.838642,-1.5183833,0.1839994,3
66.08877,0.93463415,-23.70102324217383,-46.700478319294774,0,1,8478.686,0.07329022,5,1,false,false,11.13683,1.5868509,12.59977,-1.5154489,0.15819915,3
66.1128,0.9348981,-23.701033174541568,-46.70047802515103,0,1,8490.914,0.05523121,5,1,false,false,10.508006,1.2026569,11.874269,-1.5129251,0.13561937,3
66.1337,0.93516207,-23.701043106943754,-46.70047763285963,0,1,8516.764,0.04798135,5,1,false,false,9.00142,1.2473426,10.01256,-1.5108585,0.10802798,3
66.15681,0.9354261,-23.701053039311493,-46.70047724086746,0,1,8522.687,0.052331,5,1,false,false,8.1557455,1.301565,9.094746,-1.5092529,0.0848565,3
66.17965,0.9356903,-23.701062971679235,-46.70047684857606,0,1,8519.346,0.07104887,5,1,false,false,6.801575,1.3169274,7.410428,-1.5080341,0.06680346,3
66.20179,0.9359544,-23.701072994360644,-46.700476456284655,0,1,8539.858,0.09820302,5,1,false,false,5.4803395,1.1402358,6.182673,-1.5070635,0.05715806,3
66.22294,0.9362187,-23.701082926762826,-46.70047606429249,0,1,8567.68,0.13590229,5,1,false,false,5.0677657,1.1648142,5.901006,-1.5062577,0.050777,3
66.24443,0.93648297,-23.70109285913057,-46.700475573853424,0,1,8579.589,0.17689683,5,1,false,false,4.0954323,0.99621826,3.9650373,-1.5055856,0.04170669,3
66.26569,0.9367473,-23.701102791498307,-46.70047518156203,0,1,8592.462,0.222505,5,1,false,false,5.6097207,1.4014285,6.225377,-1.5050333,0.04707892,3
66.29192,0.9370117,-23.701112814179716,-46.700474691422194,0,1,8615.41,0.26191777,5,1,false,false,7.979418,1.2899224,9.865171,-1.5041316,0.07916294,3
66.319305,0.9372762,-23.701122746581902,-46.70047420128237,0,1,8614.982,0.2798448,5,1,false,false,9.207883,1.7549415,12.709036,-1.5024656,0.12672952,3
66.35551,0.9375407,-23.701132769263307,-46.700473612994884,0,1,8590.602,0.26758587,5,1,false,false,9.36871,2.0131924,14.96849,-1.4999312,0.17136444,3
66.390495,0.9378055,-23.70114270163105,-46.70047312255582,0,1,8530.825,0.2273823,5,1,false,false,10.654183,1.617305,16.692513,-1.4966102,0.2125362,3
66.415825,0.93807024,-23.701152633998788,-46.700472534268336,0,1,8511.743,0.18282874,5,1,false,false,10.192806,1.2209744,15.769571,-1.4927464,0.23188543,3
66.43614,0.9383351,-23.701162656680197,-46.700471945980844,0,1,8548.036,0.1327391,5,1,false,false,10.276171,0.90917313,14.796947,-1.4887563,0.22714306,3
66.45614,0.93860006,-23.7011726793616,-46.7004712595457,0,1,8563.193,0.08607592,5,1,false,false,10.34799,1.2265326,14.027444,-1.4850112,0.20879711,3
66.48013,0.93886507,-23.701182611729344,-46.70047057340979,0,1,8549.466,0.05206748,5,1,false,false,9.817763,1.4043937,12.262554,-1.4816281,0.18523625,3
66.504974,0.93913007,-23.70119263441075,-46.700469886974645,0,1,8547.752,0.034140725,5,1,false,false,9.612848,1.3480186,12.9061365,-1.4786694,0.16022478,3
66.527794,0.93939525,-23.701202566812935,-46.70046910239184,0,1,8563.43,0.031372294,5,1,false,false,9.38996,1.2650855,13.00352,-1.4761348,0.13706702,3
66.55081,0.9396604,-23.7012125894599,-46.70046841625593,0,1,8573.6875,0.04218147,5,1,false,false,9.154535,1.3093256,12.795725,-1.4739254,0.1203357,3
66.57533,0.93992573,-23.701222612141304,-46.70046763167312,0,1,8571.399,0.06221752,5,1,false,false,8.774593,1.4586408,12.882709,-1.4719855,0.104447685,3
66.599846,0.94019103,-23.70123254454349,-46.70046674924189,0,1,8562.977,0.08238537,5,1,false,false,8.33436,1.3723208,12.348511,-1.4703186,0.09001878,3
66.624565,0.94045645,-23.7012425672249,-46.70046596495832,0,1,8565.343,0.10624401,5,1,false,false,7.535771,1.3919078,12.138453,-1.4688632,0.082507186,3
66.64705,0.940722,-23.70125258987186,-46.70046508222786,0,1,8580.161,0.121534616,5,1,false,false,7.8108015,1.1275866,12.668538,-1.4674246,0.08650348,3
66.66892,0.9409875,-23.701262522274046,-46.70046419979663,0,1,8589.911,0.12865266,5,1,false,false,6.6961026,1.3055525,12.452031,-1.465882,0.092454314,3
66.69348,0.9412531,-23.70127254495545,-46.700463219516976,0,1,8588.068,0.124170735,5,1,false,false,6.206079,1.372877,11.860408,-1.4642951,0.092108816,3
66.71626,0.9415189,-23.701282567602416,-46.700462336786515,0,1,8577.17,0.12008463,5,1,false,false,6.945926,1.2394602,10.996365,-1.4627432,0.09169509,3
66.73727,0.9417847,-23.70129259028382,-46.70046135650686,0,1,8587.149,0.12100726,5,1,false,false,5.340298,1.0691938,9.512881,-1.4612427,0.09005374,3
66.76028,0.9420506,-23.701302522686007,-46.70046037592797,0,1,8613.082,0.120084636,5,1,false,false,5.6249375,1.2674679,9.98827,-1.4597358,0.09191142,3
66.781815,0.9423165,-23.70131254535019,-46.70045939534908,0,1,8613.004,0.12443428,5,1,false,false,5.9954944,1.2803345,10.187754,-1.4582219,0.093400925,3
66.80541,0.9425825,-23.7013225680316,-46.70045841477019,0,1,8615.893,0.13352993,5,1,false,false,5.1687765,1.3450553,9.789863,-1.4566522,0.096611015,3
66.8293,0.94284856,-23.701332590695785,-46.70045733634287,0,1,8624.43,0.14262512,5,1,false,false,5.716449,1.3743176,10.7906475,-1.455006,0.1014069,3
66.85332,0.9431147,-23.70134261337719,-46.70045635576398,0,1,8621.338,0.15369777,5,1,false,false,5.510057,1.3378872,9.596024,-1.453308,0.10336325,3
66.87761,0.943381,-23.701352636058598,-46.70045527703744,0,1,8621.213,0.1635835,5,1,false,false,5.7404346,1.347079,10.00909,-1.451578,0.10559963,3
66.900665,0.9436473,-23.701362658722783,-46.700454198610124,0,1,8626.338,0.17215185,5,1,false,false,5.9178367,1.2486587,10.268862,-1.4497949,0.11084353,3
66.92375,0.94391376,-23.701372681404187,-46.700453119883576,0,1,8635.969,0.17557883,5,1,false,false,5.932497,1.2966548,10.009047,-1.4478605,0.120860495,3
66.947556,0.94418025,-23.701382704085596,-46.70045194330861,0,1,8639.41,0.17347002,5,1,false,false,6.5071645,1.3643748,11.330802,-1.4457663,0.12850018,3
66.97194,0.9444468,-23.70139272674978,-46.70045086488129,0,1,8634.354,0.16701102,5,1,false,false,6.5287886,1.3365993,11.168791,-1.4435583,0.13404128,3
66.99561,0.9447135,-23.70140274943119,-46.700449688306314,0,1,8630.851,0.15607014,5,1,false,false,6.7604265,1.3003408,10.91399,-1.4412537,0.13867399,3
67.018936,0.94498026,-23.701412772112594,-46.700448511731345,0,1,8634.412,0.14236127,5,1,false,false,6.4731507,1.2510946,10.607177,-1.4389272,0.13665526,3
67.04075,0.94524705,-23.70142279477678,-46.70044733485714,0,1,8636.788,0.12865269,5,1,false,false,6.525109,1.2678411,9.450744,-1.4367031,0.12843771,3
67.062454,0.94551396,-23.701432817458187,-46.700446060433734,0,1,8639.128,0.11929375,5,1,false,false,6.2527742,1.1896065,9.555438,-1.4346442,0.11962231,3
67.0821,0.945781,-23.701442840139592,-46.700444883559534,0,1,8649.961,0.11204366,5,1,false,false,5.8213325,1.0614438,9.1870985,-1.4327215,0.11311109,3
67.10228,0.946048,-23.70145286281239,-46.70044360913613,0,1,8667.896,0.108880155,5,1,false,false,6.2107873,1.1526167,9.279517,-1.4308965,0.108415976,3
67.12359,0.9463152,-23.701462885485185,-46.7004423344135,0,1,8674.627,0.108616635,5,1,false,false,5.822942,1.235272,8.866696,-1.4291444,0.10452334,3
67.1468,0.9465824,-23.70147290815798,-46.70044105969087,0,1,8672.2,0.10967104,5,1,false,false,5.685314,1.3479788,8.7483015,-1.4274552,0.09928442,3
67.17066,0.9468497,-23.701482930839386,-46.70043978496824,0,1,8667.239,0.110198356,5,1,false,false,5.672362,1.3160084,8.570274,-1.425877,0.09259122,3
67.19392,0.94711715,-23.701492953512183,-46.700438412097945,0,1,8666.322,0.112571225,5,1,false,false,5.4660587,1.2467046,7.8353863,-1.424415,0.08689059,3
67.21626,0.9473848,-23.70150297618498,-46.70043703952689,0,1,8676.583,0.11481208,5,1,false,false,5.3494916,1.2363057,8.357717,-1.4230261,0.08381988,3
67.23865,0.94765246,-23.70151308915422,-46.700435764804254,0,1,8684.548,0.11744824,5,1,false,false,5.791625,1.2633153,9.24431,-1.4216448,0.085770324,3
67.261566,0.94792026,-23.701523111835627,-46.7004343922332,0,1,8684.038,0.119293764,5,1,false,false,6.331769,1.2900758,9.722942,-1.420179,0.09124991,3
67.28524,0.94818825,-23.701533134508423,-46.70043292121525,0,1,8683.971,0.11982108,5,1,false,false,6.210807,1.2900119,10.597529,-1.4186217,0.09545707,3
67.30888,0.9484563,-23.701543157185522,-46.70043154864419,0,1,8681.017,0.117448226,5,1,false,false,6.609335,1.2876728,10.714557,-1.4169984,0.09803136,3
67.331665,0.94872445,-23.701553270154765,-46.700430077925475,0,1,8676.092,0.11402121,5,1,false,false,6.5253882,1.2681127,10.309049,-1.4153519,0.097321704,3
67.35415,0.9489926,-23.70156329282971,-46.70042860690753,0,1,8677.496,0.11046191,5,1,false,false,6.5987787,1.1577384,11.34886,-1.413732,0.096296504,3
67.37501,0.94926095,-23.70157331550466,-46.70042713618881,0,1,8683.659,0.105189085,5,1,false,false,6.39287,1.1471374,10.498639,-1.4121037,0.096913844,3
67.39661,0.9495293,-23.701583338180686,-46.70042566547009,0,1,8687.424,0.09873011,5,1,false,false,6.132713,1.153535,11.558138,-1.410471,0.09613933,3
67.41762,0.94979775,-23.701593451151002,-46.70042419475138,0,1,8687.078,0.09279844,5,1,false,false,6.167571,1.1935478,11.1918125,-1.4088752,0.09306536,3
67.43712,0.95006615,-23.701603473826488,-46.700422625885004,0,1,8328.881,0.090689614,5,1,false,false,5.9379554,0.7227502,10.688157,-1.4073412,0.089045264,3
67.42136,0.95033467,-23.701613496501977,-46.70042105701862,0,1,8061.456,0.09121668,0,1,false,false,5.8873253,-2.6737285,10.768282,-1.4059026,0.081700176,3
67.383156,0.95060307,-23.701623519178,-46.70041958629991,0,1,7852.1426,0.093589835,6,1,false,false,6.021369,-1.8397886,11.083373,-1.404623,0.07322345,3
67.37959,0.9508713,-23.701633541855102,-46.700417919285876,0,1,7420.38,0.09688483,6,1,false,false,5.675523,0.97897494,11.47311,-1.4034166,0.07259407,3
67.3962,0.95113957,-23.70164365482434,-46.7004163504195,0,1,7476.5425,0.09767571,6,1,false,false,5.6850123,0.5340705,12.105204,-1.4021833,0.07432176,3
67.411835,0.9514079,-23.701653677497138,-46.70041478185236,0,1,7487.067,0.09714864,6,1,false,false,5.17457,1.2168553,11.126053,-1.4009259,0.074782394,3
67.43807,0.9516763,-23.70166370017424,-46.70041311483833,0,1,7420.3447,0.09490777,6,1,false,false,5.1046247,1.4478594,11.079789,-1.399651,0.075800955,3
67.459076,0.95194477,-23.701673722851343,-46.70041144782429,0,1,7436.2583,0.092534915,6,1,false,false,5.1952496,0.901622,10.992152,-1.3983715,0.075893775,3
67.4754,0.9522133,-23.701683745524136,-46.700409781109485,0,1,7479.5557,0.088448785,6,1,false,false,5.0273247,0.92526126,10.417139,-1.3970819,0.07699021,3
67.49683,0.9524819,-23.701693768205544,-46.70040811409545,0,1,7458.8403,0.08449418,6,1,false,false,5.273557,1.3221844,11.353623,-1.3957711,0.07755084,3
67.520096,0.9527506,-23.70170379087834,-46.70040644738065,0,1,7435.813,0.08159449,6,1,false,false,5.0953074,1.186356,11.072445,-1.3944634,0.07656356,3
67.539276,0.9530193,-23.70171390384758,-46.70040468251819,0,1,7455.9453,0.079353146,6,1,false,false,5.316558,0.95901597,11.58475,-1.393167,0.07662411,3
67.558044,0.95328814,-23.701723926520376,-46.70040301550416,0,1,7467.4766,0.07829872,6,1,false,false,5.428536,1.0814497,12.139095,-1.3918688,0.07624885,3
67.57896,0.95355695,-23.701733949201785,-46.7004012506417,0,1,7453.502,0.07777168,6,1,false,false,5.1652637,1.212102,12.091183,-1.3905699,0.075946786,3
67.599365,0.9538259,-23.701743971874578,-46.700399485779236,0,1,7450.558,0.07698077,6,1,false,false,5.3627925,1.0523617,12.302256,-1.3892691,0.076384276,3
67.6176,0.9540949,-23.70175408485243,-46.700397720617545,0,1,7460.3213,0.07566257,6,1,false,false,5.119584,0.977185,11.883488,-1.3879887,0.07397462,3
67.63593,0.95436394,-23.701764107516613,-46.700395955755084,0,1,7461.592,0.074344635,6,1,false,false,4.80503,1.0619256,11.56927,-1.3867553,0.071521364,3
67.65536,0.95463306,-23.70177413019802,-46.70039409274497,0,1,7458.2725,0.07157619,6,1,false,false,4.954356,1.0690027,11.869317,-1.3855572,0.06988931,3
67.67368,0.9549023,-23.70178415287943,-46.70039232788251,0,1,7464.1914,0.06973093,6,1,false,false,4.744591,0.97024304,11.157879,-1.3844085,0.066229984,3
67.691284,0.95517147,-23.701794175543615,-46.70039046487239,0,1,7472.8896,0.06735833,6,1,false,false,4.220581,1.0245311,10.598188,-1.3833207,0.06303663,3
67.71049,0.9554408,-23.701804288521465,-46.70038860186227,0,1,7471.9775,0.06603983,6,1,false,false,4.354862,1.1027418,10.638245,-1.3822899,0.06027932,3
67.728615,0.9557102,-23.70181431118565,-46.70038673885215,0,1,7472.5103,0.06630338,6,1,false,false,3.9324942,0.940202,9.835586,-1.3813058,0.05795745,3
67.7464,0.9559795,-23.701824333867055,-46.70038487584203,0,1,7485.867,0.06709478,6,1,false,false,3.43477,1.0312157,9.695434,-1.380358,0.055718053,3
67.76507,0.956249,-23.701834356548463,-46.700383012831914,0,1,7488.7266,0.06841272,6,1,false,false,3.6670928,1.0571256,9.692542,-1.3794569,0.05325726,3
67.78384,0.9565186,-23.70184446950909,-46.7003811498218,0,1,7483.8066,0.06973094,6,1,false,false,3.4190607,1.0250462,8.804665,-1.3785946,0.051385913,3
67.8016,0.9567882,-23.7018544921905,-46.700379188963254,0,1,7496.1016,0.07078534,6,1,false,false,2.8812234,0.96850616,8.195588,-1.3777684,0.049093235,3
67.819786,0.95705783,-23.701864514871907,-46.700377325953134,0,1,7505.163,0.070785336,6,1,false,false,2.907792,1.0603766,7.692633,-1.3769898,0.046329822,3
67.83832,0.95732754,-23.701874627832535,-46.700375364795356,0,1,7499.517,0.07052181,6,1,false,false,2.830956,1.0292034,6.8586564,-1.3762681,0.043353807,3
67.85636,0.9575973,-23.701884650513943,-46.70037340393681,0,1,7513.7915,0.07210327,6,1,false,false,3.2878718,0.96209365,7.8108716,-1.375578,0.04359898,3
67.874664,0.95786715,-23.701894673195348,-46.700371540926696,0,1,7534.007,0.07329021,6,1,false,false,2.7392075,1.0631123,8.214071,-1.3748475,0.046791427,3
67.89684,0.95813704,-23.70190478615598,-46.70036957976892,0,1,7530.487,0.070257984,6,1,false,false,3.1333568,1.4002934,10.015246,-1.3740305,0.051504005,3
67.921196,0.95840704,-23.701914808837387,-46.70036761891037,0,1,7506.908,0.0657763,6,1,false,false,3.5646152,1.259415,10.951667,-1.3731635,0.052252654,3
