Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
46.48109,0.6863119,36.15102672066945,139.92328759038494,0,1,6617.344,-0.0059520886,3,1,false,false,-0.090548515,3.7432127,10.296272,3.1343992,-0.010435685,3
46.543022,0.68668395,36.151021133030916,139.92328247903572,0,1,6626.061,-0.0021423835,3,1,false,false,-0.0328826,3.703586,10.16624,3.1342497,-0.0073579797,3
46.604275,0.68705654,36.15101545524978,139.92327736751693,0,1,6637.683,0.00095288665,3,1,false,false,-0.042217776,3.6674037,9.895342,3.1341546,-0.0041992194,3
46.665257,0.6874296,36.15100986761124,139.92327225599814,0,1,6650.038,0.0033337213,3,1,false,false,-0.03612174,3.6686711,9.607272,3.1341064,-0.0021045227,3
46.72646,0.68780315,36.151004189830104,139.9232671446489,0,1,6661.432,0.0047616703,3,1,false,false,-0.0007773191,3.677632,9.764752,3.1340847,-0.0008159159,3
46.787674,0.68817717,36.150998512048965,139.9232619220728,0,1,6670.751,0.005237653,3,1,false,false,0.12254468,3.665344,9.586015,3.1340892,0.001134868,3
46.848515,0.68855166,36.15099292441043,139.92325681055402,0,1,6681.195,0.005475185,3,1,false,false,0.16698244,3.644372,9.124287,3.1341264,0.002887023,3
46.90961,0.68892664,36.15098724662929,139.92325169920477,0,1,6693.848,0.005951167,3,1,false,false,0.14674902,3.6761625,9.467486,3.1341856,0.0038014308,3
46.97093,0.68930215,36.15098156888253,139.9232464766287,0,1,6701.85,0.0064280694,3,1,false,false,0.14206484,3.6639574,9.547996,3.1342542,0.0041999365,3
47.031773,0.68967813,36.15097589110139,139.9232413651099,0,1,6707.6514,0.0073800366,3,1,false,false,0.26703897,3.6359725,9.374738,3.1343317,0.0051471232,3
47.09229,0.6900546,36.15097021332025,139.9232361425338,0,1,6718.534,0.008808905,3,1,false,false,0.25285554,3.6492593,9.449032,3.1344259,0.005850192,3
47.153545,0.6904316,36.15096444543087,139.92323103118457,0,1,6729.0825,0.010951286,3,1,false,false,0.24869147,3.649183,9.718329,3.1345284,0.006535259,3
47.214005,0.690809,36.15095876764973,139.92322580860846,0,1,6733.1367,0.013332124,3,1,false,false,0.36701208,3.6115956,9.887966,3.1346471,0.007938946,3
47.274796,0.6911869,36.15095308988578,139.92322058603236,0,1,6740.5156,0.014998524,3,1,false,false,0.4630201,3.64693,10.011846,3.134791,0.009843541,3
47.33522,0.69156533,36.15094732199641,139.92321536345625,0,1,6748.3125,0.016427392,3,1,false,false,0.5778568,3.6209805,9.750965,3.1349697,0.011906217,3
47.39599,0.69194424,36.150941644215266,139.92321025210703,0,1,6755.0254,0.017617814,3,1,false,false,0.62900794,3.6570668,10.295895,3.135176,0.013089168,3
47.456596,0.6923236,36.150935876325896,139.92320502953092,0,1,6757.908,0.01761781,3,1,false,false,0.70852625,3.6166117,10.143421,3.135402,0.014196876,3
47.516132,0.6927034,36.150930108436526,139.9231998069548,0,1,6763.0845,0.01642739,3,1,false,false,0.7228814,3.5421612,9.546709,3.1356454,0.014891428,3
47.575542,0.69308376,36.15092434052996,139.92319458437873,0,1,6776.354,0.015236974,3,1,false,false,0.7273737,3.57535,9.817557,3.1358995,0.015386399,3
47.634712,0.6934646,36.15091857264059,139.92318936180263,0,1,6786.88,0.014284087,3,1,false,false,0.7372955,3.5307088,9.818367,3.1361585,0.015146149,3
47.693317,0.69384587,36.15091280475122,139.92318413922652,0,1,6795.298,0.013570577,3,1,false,false,0.65376216,3.5154796,9.335895,3.136407,0.014174514,3
47.752186,0.69422764,36.15090703684466,139.92317891665041,0,1,6808.946,0.012380155,3,1,false,false,0.6859555,3.5371628,9.36272,3.1366394,0.01365858,3
47.81129,0.6946098,36.15090126895529,139.92317369407434,0,1,6819.991,0.010951289,3,1,false,false,0.7294393,3.5494328,9.649101,3.1368692,0.013590592,3
47.870438,0.6949925,36.15089550106592,139.92316847149823,0,1,6825.2407,0.010712835,3,1,false,false,0.621979,3.523185,9.837012,3.1370883,0.0126538,3
47.929077,0.6953757,36.15088964305112,139.9231631378648,0,1,6832.188,0.010236856,3,1,false,false,0.717461,3.516738,9.811734,3.1372976,0.0129120145,3
47.988297,0.6957593,36.150883875144565,139.9231579152887,0,1,6842.2954,0.0090464335,3,1,false,false,0.7800665,3.5476723,9.929745,3.137512,0.012931325,3
48.047405,0.69614345,36.15087801712977,139.92315269271262,0,1,6847.4165,0.008808904,3,1,false,false,0.6917446,3.546663,9.849777,3.137717,0.011956535,3
48.106567,0.696528,36.1508722492404,139.9231473590792,0,1,6849.5435,0.008094471,3,1,false,false,0.72072124,3.5330334,10.098456,3.1379032,0.01066227,3
48.164974,0.69691306,36.150866391225605,139.9231421365031,0,1,6853.6626,0.0066656023,3,1,false,false,0.7308012,3.4826105,10.1083145,3.1380754,0.010085089,3
48.22256,0.6972986,36.15086053319363,139.9231368028697,0,1,6863.1445,0.005713635,3,1,false,false,0.7001548,3.4356213,9.507644,3.1382399,0.009601707,3
48.27973,0.6976845,36.150854675178834,139.92313158029359,0,1,6876.5815,0.005000123,3,1,false,false,0.661935,3.4470909,9.893588,3.1383963,0.00890598,3
48.337692,0.69807094,36.15084881716404,139.92312624649063,0,1,6887.2417,0.005000122,3,1,false,false,0.5925544,3.4727936,10.013367,3.138536,0.0078048697,3
48.394623,0.6984579,36.15084295914925,139.92312102391452,0,1,6892.1265,0.005237654,3,1,false,false,0.61960435,3.4020088,9.32134,3.138661,0.0071755038,3
48.452213,0.6988452,36.15083710113446,139.92311569028112,0,1,6903.8784,0.005713636,3,1,false,false,0.59765065,3.4754405,9.85578,3.1387787,0.00675661,3
48.5097,0.699233,36.15083124310248,139.92311046770502,0,1,6911.3413,0.00642807,3,1,false,false,0.5289786,3.4078872,9.965036,3.1388853,0.0060064807,3
48.56648,0.6996213,36.150825385087686,139.9231051340716,0,1,6916.7627,0.0066656023,3,1,false,false,0.54555196,3.408124,9.289079,3.1389859,0.0062082694,3
48.623585,0.70001,36.15081943694747,139.9230998004382,0,1,6927.8926,0.0069040526,3,1,false,false,0.539517,3.4380696,9.50413,3.1390932,0.0065729995,3
48.680954,0.70039916,36.150813578932684,139.9230944666352,0,1,6934.6514,0.0076184873,3,1,false,false,0.4632195,3.4289901,9.831959,3.139202,0.0062165535,3
48.73713,0.70078886,36.15080763079247,139.9230891330018,0,1,6937.9487,0.007618488,3,1,false,false,0.46168128,3.3427343,9.5041685,3.1393015,0.0055815293,3
48.793163,0.70117897,36.150801772769086,139.92308379936838,0,1,6950.623,0.0066656023,3,1,false,false,0.456576,3.3584123,9.659573,3.139399,0.0060966015,3
48.849564,0.70156944,36.15079582462887,139.92307857679228,0,1,6963.197,0.005475184,3,1,false,false,0.3962302,3.3848248,9.612047,3.1395018,0.0061592064,3
48.90615,0.70196044,36.15078987648866,139.92307324315888,0,1,6967.7026,0.0035712519,3,1,false,false,0.3071476,3.3699877,9.875969,3.1395974,0.005353953,3
48.962437,0.7023519,36.150783928348446,139.9230677982986,0,1,6971.929,0.00071443454,3,1,false,false,0.34782404,3.3923886,10.380153,3.139684,0.0050761616,3
49.01862,0.7027438,36.15077798020823,139.92306246466518,0,1,6979.6333,-0.003332801,3,1,false,false,0.2324841,3.3233337,10.231518,3.1397572,0.0036266707,3
49.074345,0.7031361,36.150772032068026,139.92305713086222,0,1,6987.9805,-0.0073809577,3,1,false,false,0.18625633,3.3622406,10.400781,3.139803,0.0022525964,3
49.13076,0.7035289,36.150766083919216,139.92305179722882,0,1,6994.4727,-0.012142627,3,1,false,false,0.18273287,3.399859,11.327652,3.139819,0.0002167707,3
49.186817,0.70392215,36.150760135779,139.9230464635954,0,1,6995.353,-0.01785534,3,1,false,false,0.08559775,3.3571148,10.755171,3.1397963,-0.0023239031,3
49.24229,0.7043158,36.15075409751337,139.92304101873512,0,1,6999.547,-0.022141032,3,1,false,false,0.0075681508,3.3337834,10.248065,3.1397195,-0.006328307,3
49.297695,0.70470995,36.15074814937316,139.9230356851017,0,1,7007.5015,-0.025712278,3,1,false,false,-0.073229864,3.3375182,10.485403,3.1395814,-0.00995603,3
49.352367,0.70510453,36.15074220123295,139.9230303514683,0,1,7012.0664,-0.02761713,3,1,false,false,-0.17531234,3.2391093,9.929601,3.13939,-0.013173441,3
49.405567,0.7054995,36.15073616296732,139.92302490660802,0,1,7022.5396,-0.027855583,3,1,false,false,-0.293909,3.1853542,9.31072,3.139152,-0.015680384,3
49.45861,0.7058949,36.15073021482711,139.9230195729746,0,1,7042.3794,-0.027617136,3,1,false,false,-0.32670265,3.1794314,8.89154,3.1388843,-0.017200204,3
49.51167,0.7062907,36.150724176561475,139.92301412811432,0,1,7058.164,-0.026188266,3,1,false,false,-0.45920303,3.1864824,8.945576,3.1385865,-0.019333484,3
49.56527,0.70668703,36.150718138300135,139.9230086834236,0,1,7068.485,-0.024760311,3,1,false,false,-0.5309697,3.2313695,9.256417,3.1382499,-0.021427909,3
49.61907,0.70708376,36.15071219015563,139.92300323856333,0,1,7077.421,-0.023807427,3,1,false,false,-0.46994612,3.2231321,9.394283,3.1378877,-0.021932889,3
49.673462,0.70748085,36.15070615189,139.9229979049299,0,1,7086.045,-0.022141028,3,1,false,false,-0.59766704,3.2762704,9.566707,3.137519,-0.022239504,3
49.72858,0.7078785,36.15070011362651,139.92299246006962,0,1,7089.611,-0.02023618,3,1,false,false,-0.6580624,3.3324618,9.859148,3.1371412,-0.02240642,3
49.783943,0.70827645,36.15069407536303,139.92298701520934,0,1,7087.019,-0.019045757,3,1,false,false,-0.7466881,3.3000853,10.584985,3.1367633,-0.022301652,3
49.838436,0.7086749,36.150688037097396,139.92298157051863,0,1,7084.7847,-0.018808227,3,1,false,false,-0.8106179,3.234139,10.398554,3.136402,-0.020525446,3
49.89161,0.7090737,36.15068199883284,139.92297612565835,0,1,7090.3755,-0.01856978,3,1,false,false,-0.78419644,3.1811647,9.922063,3.1360688,-0.019402333,3
49.944695,0.7094731,36.150675960567746,139.92297056974076,0,1,7102.045,-0.017379357,3,1,false,false,-0.9259998,3.197252,10.395038,3.1357458,-0.019462043,3
49.99712,0.7098728,36.15066992230305,139.92296512488048,0,1,7108.148,-0.01666493,3,1,false,false,-0.83386886,3.123209,9.995941,3.1354194,-0.019270288,3
50.04905,0.7102729,36.15066379391482,139.92295968018976,0,1,7116.154,-0.015950494,3,1,false,false,-0.8050432,3.1280947,9.349897,3.1351097,-0.018221488,3
50.101463,0.71067345,36.150657755650265,139.92295412427217,0,1,7129.162,-0.013570577,3,1,false,false,-0.7816991,3.1419334,9.234071,3.1348166,-0.017113728,3
50.15346,0.7110744,36.150651717385706,139.9229486794119,0,1,7137.554,-0.01118974,3,1,false,false,-0.62917805,3.1027515,9.419701,3.1345518,-0.015550593,3
50.20505,0.7114758,36.15064567912115,139.9229431234943,0,1,7146.6885,-0.008332919,3,1,false,false,-0.67877245,3.070737,9.071518,3.1343038,-0.014786749,3
50.256275,0.7118776,36.150639550732244,139.922937678634,0,1,7160.74,-0.0042856866,3,1,false,false,-0.4865917,3.0657187,8.771037,3.1340768,-0.012613601,3
50.30833,0.7122798,36.15063351246661,139.92293212271642,0,1,7174.0483,-0.0011904177,3,1,false,false,-0.42851007,3.1418276,9.436045,3.1338859,-0.010653717,3
50.360874,0.7126824,36.15062738407771,139.9229265668836,0,1,7176.9062,0.002380835,3,1,false,false,-0.44170666,3.14726,9.418604,3.1337237,-0.008576496,3
50.4132,0.7130854,36.15062125569095,139.9229211221081,0,1,7178.0967,0.005000122,3,1,false,false,-0.3270408,3.1096518,9.485274,3.1335995,-0.0063020363,3
50.465515,0.7134889,36.15061521742532,139.9229155661905,0,1,7184.9375,0.00618962,3,1,false,false,-0.3593441,3.1368484,10.319019,3.1335099,-0.004302816,3
50.517357,0.71389276,36.15060908903857,139.92291001027291,0,1,7189.134,0.006665602,3,1,false,false,-0.33737284,3.0819457,9.9378605,3.1334503,-0.0025084668,3
50.568863,0.714297,36.15060296065181,139.92290445435532,0,1,7193.617,0.0066656014,3,1,false,false,-0.20127694,3.1056557,10.343984,3.1334245,-0.00023847967,3
50.62107,0.7147017,36.15059683226506,139.92289889843775,0,1,7198.9844,0.0069040526,3,1,false,false,-0.18679059,3.1405556,10.9644165,3.1334295,0.0011286524,3
50.672333,0.71510684,36.150590703874,139.92289334252015,0,1,7199.1436,0.008094471,3,1,false,false,-0.08680338,3.0269158,10.260461,3.1334517,0.0020137844,3
50.72302,0.71551234,36.15058457548295,139.92288778660256,0,1,7207.003,0.0097608715,3,1,false,false,0.059116244,3.0635111,10.350139,3.133495,0.003383472,3
50.773685,0.71591824,36.15057844710049,139.9228821195429,0,1,7216.708,0.01238016,3,1,false,false,0.10235476,3.0307374,10.378173,3.1335611,0.004735793,3
50.82372,0.71632457,36.15057231870944,139.9228765636253,0,1,7221.847,0.0152369775,3,1,false,false,0.2164225,2.9884198,9.700536,3.1336558,0.006562356,3
50.87336,0.71673125,36.15056619031839,139.9228710077077,0,1,7231.5693,0.017617814,3,1,false,false,0.26471186,2.9799623,9.739063,3.1337848,0.008504633,3
50.923214,0.7171384,36.150560061935934,139.92286534064803,0,1,7244.5654,0.0202371,3,1,false,false,0.35586494,2.9864073,9.800108,3.133946,0.010595434,3
50.972713,0.71754587,36.15055384341946,139.92285978473043,0,1,7253.8975,0.02166505,3,1,false,false,0.4843705,2.948093,9.14314,3.1341476,0.013350993,3
51.022423,0.7179538,36.150547715037,139.92285422881284,0,1,7265.0205,0.022617934,3,1,false,false,0.5259738,3.0211568,9.652993,3.1343896,0.015354581,3
51.073086,0.7183621,36.15054149652053,139.92284856183792,0,1,7272.0137,0.022855464,3,1,false,false,0.65275383,3.0232525,9.657228,3.134663,0.017498394,3
51.122944,0.7187708,36.150535368129475,139.92284300592033,0,1,7273.6074,0.021427512,3,1,false,false,0.7313401,2.9765384,9.513008,3.134968,0.018916843,3
51.17296,0.7191799,36.1505291496216,139.92283733886066,0,1,7281.6543,0.020713083,3,1,false,false,0.76493806,3.0201156,9.99308,3.1352913,0.020095516,3
51.222843,0.7195894,36.15052302123055,139.922831671801,0,1,7287.062,0.020950612,3,1,false,false,0.9056225,2.9414737,10.007699,3.1356332,0.02110638,3
51.272255,0.7199994,36.15051680271407,139.9228261158834,0,1,7291.4297,0.02118906,3,1,false,false,0.9303501,3.0031433,10.214435,3.1359856,0.021466611,3
51.32211,0.7204097,36.15051058421479,139.9228204488237,0,1,7297.8906,0.021189064,3,1,false,false,1.0240145,2.9732401,10.419012,3.136344,0.021957163,3
51.371246,0.7208203,36.15050436569832,139.9228147818488,0,1,7301.1924,0.021189064,3,1,false,false,1.0825344,2.9475992,10.633123,3.136707,0.022132328,3
51.420486,0.72123146,36.15049814718185,139.92280922593122,0,1,7305.9253,0.020950615,3,1,false,false,1.1436036,2.9571648,10.4674635,3.137077,0.022738637,3
51.46895,0.7216429,36.15049192868256,139.92280355887152,0,1,7311.692,0.019998651,3,1,false,false,1.0492709,2.9107022,9.994355,3.1374428,0.021323316,3
51.517365,0.7220548,36.150485710166095,139.92279789181185,0,1,7319.393,0.018569777,3,1,false,false,1.0072393,2.912804,10.358389,3.1377897,0.02045799,3
51.56515,0.722467,36.1504794015242,139.92279222483694,0,1,7326.1636,0.018808225,3,1,false,false,1.1192317,2.8763742,9.793445,3.1381335,0.020616073,3
51.612514,0.72287965,36.15047318302492,139.92278666891934,0,1,7336.698,0.02166505,3,1,false,false,1.1081529,2.85431,9.553751,3.1384838,0.021092191,3
51.660313,0.72329265,36.150466964508446,139.92278100185968,0,1,7349.559,0.02571136,3,1,false,false,1.0453852,2.881191,9.540724,3.1388338,0.020957435,3
51.707916,0.72370607,36.15046065586655,139.9227753348,0,1,7355.5127,0.030473948,3,1,false,false,1.2378285,2.8544238,9.03214,3.1391988,0.022828806,3
51.755898,0.72411984,36.15045434724185,139.9227696677403,0,1,7361.6396,0.033806752,3,1,false,false,1.362116,2.8843405,9.495883,3.1396096,0.02581542,3
51.8032,0.724534,36.15044812872538,139.9227640007654,0,1,7368.8057,0.036187593,3,1,false,false,1.387263,2.8185203,9.372995,3.1400676,0.02883957,3
51.850216,0.7249486,36.150441820083486,139.92275833370573,0,1,7378.533,0.036902014,3,1,false,false,1.5304512,2.8319318,9.009284,3.1405778,0.032191224,3
51.89795,0.72536343,36.15043551145878,139.92275266664606,0,1,7388.401,0.036187593,3,1,false,false,1.6011724,2.8997624,9.12405,3.1411383,0.03467926,3
51.94575,0.72577876,36.15042920281689,139.92274699967115,0,1,7389.744,0.034758724,3,1,false,false,1.6852546,2.8172274,9.512482,-3.141459,0.03539385,3
51.99263,0.72619444,36.15042289419219,139.92274133261148,0,1,7391.7666,0.032377876,3,1,false,false,1.7410166,2.823925,9.535374,-3.1408684,0.035259094,3
52.039318,0.72661054,36.150416585550296,139.92273566555178,0,1,7401.956,0.029045083,3,1,false,false,1.814964,2.7834787,9.465893,-3.1402771,0.03553379,3
52.08618,0.72702694,36.1504102769084,139.92272999849212,0,1,7412.3433,0.026902702,3,1,false,false,1.8151463,2.8277276,10.163804,-3.1396937,0.03469648,3
52.133274,0.7274437,36.15040387815828,139.9227243315172,0,1,7415.334,0.02547383,3,1,false,false,1.9335191,2.8302836,10.641984,-3.1391203,0.03461145,3
52.18024,0.7278609,36.150397569516386,139.92271866445753,0,1,7416.267,0.024760317,3,1,false,false,1.9005352,2.810687,10.2276945,-3.1385581,0.03346234,3
52.227077,0.7282785,36.15039126089168,139.92271299739784,0,1,7420.5913,0.024760315,3,1,false,false,1.844413,2.8533366,10.046686,-3.1380198,0.031673122,3
52.27435,0.7286964,36.15038486212437,139.92270733033817,0,1,7422.0547,0.026188267,3,1,false,false,1.9851588,2.8087869,10.394283,-3.1375113,0.029453984,3
52.3196,0.7291147,36.15037846335706,139.92270166336326,0,1,7422.3105,0.028569102,3,1,false,false,1.8792391,2.6696212,9.274099,-3.1370325,0.027442623,3
52.36358,0.72953343,36.15037215474955,139.9226959963036,0,1,7438.727,0.032140348,3,1,false,false,1.748613,2.6516368,9.158539,-3.1365786,0.026602795,3
52.4087,0.72995245,36.15036575596504,139.9226903292439,0,1,7459.5767,0.03523562,3,1,false,false,1.7828362,2.7214634,8.958255,-3.1361177,0.02819117,3
52.453243,0.73037183,36.15035935721492,139.922684662269,0,1,7466.04,0.037378013,3,1,false,false,1.7648395,2.6677752,8.972128,-3.1356208,0.030868078,3
52.499287,0.7307916,36.150352958464794,139.9226789952093,0,1,7474.821,0.038806863,3,1,false,false,1.7443008,2.8123758,9.6988735,-3.135078,0.034130387,3
52.545143,0.7312118,36.15034655971468,139.92267332814964,0,1,7479.3804,0.039282855,3,1,false,false,1.8025721,2.720047,9.46087,-3.1344903,0.036308575,3
52.591583,0.73163223,36.15034007082194,139.92266766108995,0,1,7483.7104,0.03785398,3,1,false,false,1.8977289,2.8252943,10.740794,-3.1338685,0.0390442,3
52.638363,0.7320531,36.15033367207182,139.92266199411506,0,1,7483.3105,0.035711616,3,1,false,false,2.016638,2.787549,10.709859,-3.1332076,0.041045997,3
52.68417,0.7324744,36.15032727332169,139.92265632705536,0,1,7480.072,0.032140356,3,1,false,false,1.9912529,2.7692647,10.676802,-3.132531,0.04077553,3
52.730633,0.732896,36.15032078442896,139.9226506599957,0,1,7480.801,0.02737868,3,1,false,false,2.1565547,2.7679722,11.120548,-3.1318705,0.038887154,3
52.775074,0.7333179,36.15031438567884,139.92264499302078,0,1,7479.8027,0.022617929,3,1,false,false,2.041468,2.6620123,10.0091,-3.1312568,0.034641724,3
52.818375,0.73374027,36.1503078967861,139.92263932596111,0,1,7491.6416,0.018093795,3,1,false,false,1.8671346,2.6151123,9.949603,-3.1307156,0.030274406,3
52.861637,0.734163,36.15030140789337,139.92263365890142,0,1,7507.7095,0.015712954,3,1,false,false,1.8746578,2.599947,9.8847,-3.130235,0.027003,3
52.904457,0.734586,36.15029500914325,139.92262799184175,0,1,7519.1284,0.015712958,3,1,false,false,1.668112,2.5640285,9.015588,-3.1298041,0.02438826,3
52.944878,0.7350093,36.15028852025052,139.92262232486684,0,1,6910.2407,0.016427398,3,1,false,false,1.5619476,1.9993868,9.001878,-3.1294065,0.022905255,3
52.936005,0.73543286,36.150282031392166,139.92261654666507,0,1,6618.883,0.019046683,0,1,false,false,1.5064788,-2.846261,8.576773,-3.1290407,0.020045837,3
52.901142,0.7358562,36.15027554249943,139.92261087969015,0,1,6430.1895,0.021665052,0,1,false,false,1.4734615,-1.149043,8.933361,-3.1287374,0.01638337,3
52.878033,0.73627925,36.1502690536067,139.9226052126305,0,1,6247.4365,0.025473827,4,1,false,false,1.3974658,-1.7324444,9.376067,-3.1284702,0.015147745,3
52.850582,0.73670214,36.150262564748346,139.9225996567129,0,1,6352.93,0.028569099,4,1,false,false,1.2667489,-1.5635113,9.456927,-3.128213,0.01554564,3
52.82836,0.7371248,36.150256075855616,139.92259398965322,0,1,7094.377,0.02880663,4,1,false,false,1.3171157,-0.49602154,10.251368,-3.1279373,0.017035717,3
