Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
41.713154,0.84513754,36.56481478030395,-79.21210011422033,0.08673894,0,5864.7695,0.3871733,3,1,false,false,2.5597656,-1.8787088,2.2410004,-1.2045337,0.05234701,3
41.689198,0.84527147,36.564819195953454,-79.21210569934559,0.09233887,0,5835.2466,0.40460807,3,1,false,false,1.7758031,-2.004208,2.2171373,-1.2034374,0.05449882,3
41.66824,0.8454053,36.564823611877976,-79.21211117265923,0.09686642,0,5781.1855,0.4191376,3,1,false,false,1.6860842,-1.5512171,1.3702923,-1.2022297,0.067704335,3
41.655586,0.845539,36.564828027527476,-79.2121166459729,0.10103656,0,5711.255,0.43172997,3,1,false,false,1.4787148,-1.4191526,0.7721858,-1.200805,0.08146239,3
41.63289,0.8456726,36.56483244317698,-79.21212211928655,0.1052067,0,5638.086,0.44117394,3,1,false,false,2.1750433,-2.5689304,2.1222508,-1.1991726,0.096971944,3
41.59371,0.8458062,36.5648367688964,-79.2121277044118,0.10806623,0,5610.6914,0.44674438,3,1,false,false,4.5795074,-3.638787,3.3312361,-1.1972938,0.11442077,3
41.529675,0.84593946,36.564841184545905,-79.21213317772546,0.10985345,0,5630.282,0.44989252,3,1,true,false,4.5953026,-4.623784,5.596909,-1.1949137,0.16295302,3
41.463043,0.84607244,36.56484551026533,-79.21213865103911,0.11033003,0,5664.2407,0.45279825,3,1,true,false,6.7187233,-4.7854886,6.9464984,-1.1916302,0.21760857,3
41.393806,0.8462052,36.564849835984745,-79.21214412435278,0.109853454,0,5711.005,0.44843894,3,1,true,false,9.583245,-4.4126725,7.744429,-1.1875459,0.263091,3
41.331116,0.8463377,36.56485416142915,-79.21214970947801,0.110449165,0,5755.9185,0.4326994,3,1,false,false,5.895949,-4.468359,8.753804,-1.182743,0.30198616,3
41.271214,0.8464701,36.56485848714858,-79.21215518347346,0.10949602,0,5795.1064,0.40073425,3,1,false,false,11.067604,-4.058387,8.672442,-1.1775185,0.31675723,3
41.216866,0.8466022,36.5648627226629,-79.2121607685987,0.109496005,0,5818.1724,0.3629577,3,1,false,false,8.996681,-3.7153,8.831357,-1.1720238,0.3398005,3
41.16649,0.84673417,36.56486695817723,-79.21216635372394,0.10961514,0,5815.0693,0.322034,3,1,false,false,8.365598,-3.5915327,8.998923,-1.1662354,0.34449115,3
41.118057,0.84686583,36.56487119369155,-79.21217182703761,0.108542815,0,5798.4814,0.28329068,3,1,false,false,12.255615,-3.6390562,8.163048,-1.1606655,0.31902444,3
41.065258,0.84699744,36.56487542920588,-79.21217741216284,0.10973431,0,5781.9033,0.25374958,3,1,false,false,8.824205,-3.596052,8.622811,-1.155453,0.3021651,3
41.021378,0.84712887,36.5648795745151,-79.2121829972881,0.11199809,0,5770.4463,0.23801048,3,1,false,false,8.904008,-3.133008,7.7905574,-1.1506116,0.2711974,3
40.979733,0.8472602,36.56488371982433,-79.21218858241335,0.1155725,0,5760.5576,0.23219903,3,1,false,false,9.613531,-3.2260878,6.619137,-1.1462762,0.24680634,3
40.927933,0.8473912,36.56488786540857,-79.21219427935017,0.120576695,0,5743.9043,0.23655783,3,1,true,false,8.4217005,-3.738539,8.404843,-1.1419977,0.26422006,3
40.877052,0.84752214,36.5648920107178,-79.21219986447542,0.12593828,0,5721.585,0.2464856,3,1,true,false,9.40485,-3.5206985,8.051698,-1.1373463,0.2873672,3
40.820065,0.8476529,36.564896065821934,-79.21220544960067,0.13249137,0,5700.595,0.25060186,3,1,false,false,12.783128,-3.8726692,9.367383,-1.1322113,0.33166462,3
40.76539,0.84778345,36.56490012120108,-79.21221114585573,0.14095078,0,5685.496,0.24793817,3,1,false,false,10.32143,-4.3063946,11.277244,-1.1261846,0.385182,3
40.699986,0.84791374,36.56490417658023,-79.21221684279256,0.15072083,0,5690.62,0.23123053,3,1,false,false,15.211502,-4.490256,11.353644,-1.1196643,0.38604525,3
40.62803,0.8480439,36.56490814175427,-79.2122225397294,0.16168231,0,5719.661,0.19975272,3,1,false,false,15.357304,-4.6461763,12.0793705,-1.113435,0.36162502,3
40.562614,0.84817386,36.56491219685841,-79.21222823666623,0.172763,0,5752.8516,0.15786359,3,1,false,false,11.034812,-4.223036,11.480554,-1.1076124,0.33240187,3
40.50287,0.84830356,36.564916071827355,-79.21223393360307,0.18467775,0,5760.482,0.09515288,3,1,false,false,12.575567,-3.8327265,10.034634,-1.1024044,0.29099286,3
40.452957,0.8484332,36.56492003700141,-79.21223963053991,0.1968307,0,5734.028,0.023969382,3,1,false,false,9.858392,-3.2105856,8.503508,-1.0978266,0.25828642,3
40.405655,0.84856254,36.564923912245376,-79.21224543860656,0.20934114,0,5673.907,-0.04890688,3,1,false,false,9.509347,-3.7648153,8.341676,-1.0937166,0.23228875,3
40.321777,0.8486918,36.56492778721433,-79.21225113554338,0.22280474,0,5608.359,-0.13025261,3,1,false,false,11.656972,-6.058946,10.125565,-1.0899074,0.2266804,3
40.236084,0.8488207,36.564931571978185,-79.21225694429181,0.23710233,0,5572.295,-0.20748065,3,1,true,false,9.58585,-5.485481,10.251323,-1.0860407,0.235081,3
40.15557,0.8489494,36.564935447222155,-79.21226275304024,0.2523532,0,5567.3213,-0.27163464,3,1,true,false,9.316033,-5.6086235,10.008958,-1.082078,0.23562908,3
40.064747,0.8490778,36.56493923198601,-79.21226856110688,0.26391044,0,5583.8706,-0.33433363,3,1,false,false,10.613627,-6.093895,10.631987,-1.0783387,0.20689596,3
39.967525,0.8492059,36.56494292681978,-79.21227425804372,0.27451444,0,5610.805,-0.39920864,3,1,false,false,9.544659,-6.3803062,11.11546,-1.075267,0.15783061,3
39.873745,0.84933376,36.56494671185865,-79.21228006679215,0.2851185,0,5629.6533,-0.45972514,3,1,false,false,7.5457854,-6.132332,10.511974,-1.0731095,0.097743295,3
39.789066,0.8494614,36.56495040641741,-79.2122858748588,0.2926248,0,5624.734,-0.51055807,3,1,false,false,5.760469,-5.459751,8.844033,-1.0719999,0.034313176,3
39.7111,0.84958875,36.56495410125118,-79.21229168360722,0.2972715,0,5589.1406,-0.5587262,3,1,false,false,4.9968486,-5.5597463,8.38782,-1.0718867,-0.020364536,3
39.62444,0.8497158,36.56495779608496,-79.21229749235565,0.30168003,0,5538.445,-0.5967284,3,1,false,false,4.602821,-6.219899,8.610838,-1.0725912,-0.06370449,3
39.529976,0.84984267,36.564961400713635,-79.21230330042229,0.3041821,0,5502.845,-0.6269847,3,1,false,false,3.9169884,-6.6978188,8.879637,-1.0739564,-0.09870408,3
39.435524,0.8499692,36.56496509554741,-79.21230899735913,0.3052544,0,5487.1797,-0.64320177,3,1,false,false,2.1895819,-6.3458934,9.043047,-1.075857,-0.12938382,3
39.347286,0.85009557,36.56496870017609,-79.21231480610756,0.30585018,0,5479.934,-0.6470735,3,1,false,false,1.4528508,-6.2973757,8.271698,-1.0783199,-0.16500375,3
39.25685,0.8502215,36.56497230507978,-79.21232061485598,0.3059692,0,5475.3335,-0.6444115,3,1,false,false,1.1164126,-6.534178,8.02898,-1.081378,-0.2000668,3
39.159866,0.85034734,36.56497590970846,-79.21232631179281,0.305016,0,5478.167,-0.63739234,3,1,false,false,0.7848459,-6.9880505,8.852948,-1.0850224,-0.23445548,3
39.0599,0.85047275,36.56497951433713,-79.21233200804787,0.30310974,0,5495.198,-0.6269846,3,1,false,false,-0.38521534,-6.913194,9.225197,-1.089211,-0.26501814,3
38.963886,0.8505977,36.56498311896581,-79.21233781679629,0.29953527,0,5514.5664,-0.61125165,3,1,false,false,-1.4666066,-6.5487576,8.090441,-1.0938663,-0.28959084,3
38.875275,0.85072243,36.564986633664404,-79.21234351373313,0.29250562,0,5513.371,-0.59091985,3,1,false,false,-2.3902822,-6.1271205,7.2337704,-1.098873,-0.30720654,3
38.791126,0.8508468,36.564990238293085,-79.21234909885838,0.28237817,0,5483.828,-0.56913555,3,1,false,false,-3.379109,-5.940496,7.334239,-1.1041257,-0.31898415,3
38.71067,0.85097104,36.56499384292176,-79.21235479579522,0.26831877,0,5440.9937,-0.54057294,3,1,false,false,-3.7020915,-5.702997,7.3927846,-1.1095605,-0.329598,3
38.634388,0.8510949,36.564997357620356,-79.21236049273205,0.25330633,0,5402.4517,-0.5144303,3,1,false,false,-4.29564,-5.4204,7.1133337,-1.1151874,-0.3413983,3
38.562164,0.85121787,36.56500096224903,-79.2123660778573,0.23507686,0,5377.265,-0.4788475,3,1,false,false,-4.8586593,-5.2499,7.399146,-1.1210155,-0.3536381,3
38.491646,0.85134065,36.56500456687771,-79.21237166298255,0.21529841,0,5362.545,-0.4447177,3,1,false,false,-5.547625,-5.18103,8.100559,-1.1270704,-0.36880225,3
38.42184,0.8514632,36.565008171506385,-79.21237724810779,0.19289881,0,5356.1675,-0.39799798,3,1,false,false,-6.705199,-5.1494484,8.700054,-1.1333878,-0.38347867,3
38.35399,0.8515855,36.56501168620498,-79.21238283323304,0.16430363,0,5361.778,-0.35466748,3,1,false,false,-7.450367,-4.8894305,8.715903,-1.1398851,-0.39024657,3
38.291485,0.85170734,36.56501529083366,-79.21238841835829,0.13797215,0,5376.1797,-0.31302983,3,1,false,false,-7.882901,-4.55466,9.122672,-1.1464236,-0.38855538,3
38.233673,0.8518289,36.56501889546234,-79.21239389167194,0.11092579,0,5391.748,-0.27115056,3,1,false,false,-8.551072,-4.1738,9.713186,-1.1528536,-0.37737986,3
38.18266,0.85195005,36.56502259029611,-79.2123993649856,0.078994386,0,5403.142,-0.22466865,3,1,false,false,-9.417608,-3.6997023,9.879469,-1.1590413,-0.36072293,3
38.140106,0.85207117,36.56502619492479,-79.21240483829925,0.053496964,0,5406.4414,-0.18690334,3,1,false,false,-9.632001,-3.1102796,9.997379,-1.16494,-0.34376347,3
38.106346,0.85219216,36.56502979982848,-79.21241031161291,0.02359109,0,5403.7617,-0.15518822,3,1,false,false,-9.861855,-2.6248763,9.901613,-1.1705793,-0.3301629,3
38.079937,0.8523128,36.56503349438724,-79.21241567379676,-1.8626451e-09,0,5399.6997,-0.12928453,3,1,false,false,-9.888993,-2.200722,9.873621,-1.175995,-0.31729108,3
38.059208,0.85243326,36.565037189221016,-79.21242103529882,0,0,5398.4067,-0.113789305,3,1,false,false,-9.9081545,-1.8227596,9.941294,-1.1811634,-0.3006459,3
38.04013,0.85255367,36.56504088405479,-79.21242650861248,0,0,5400.428,-0.11015843,3,1,false,false,-9.80061,-1.9345442,9.583547,-1.1860393,-0.28191498,3
38.01977,0.852674,36.56504457888856,-79.21243175830296,0,0,5401.9956,-0.119115725,3,1,false,false,-10.457642,-1.9247848,9.427666,-1.1905385,-0.25606573,3
37.999584,0.8527943,36.56504827372233,-79.21243712048681,0,0,5400.4995,-0.13800025,3,1,false,false,-9.581128,-1.9009064,8.962091,-1.1945958,-0.22844408,3
37.980022,0.85291415,36.56505205848619,-79.21244248198887,0,0,5395.6685,-0.16777731,3,1,false,false,-9.566597,-1.8576078,8.686123,-1.1981981,-0.20152716,3
37.96134,0.85303396,36.56505584352506,-79.21244773236113,0,0,5388.608,-0.20699656,3,1,false,false,-9.67845,-1.8232421,8.333169,-1.2013841,-0.17805356,3
37.944218,0.85315377,36.56505953835884,-79.2124529820516,0,0,5381.7915,-0.25081488,3,1,false,false,-9.023352,-1.7173795,8.06104,-1.2042629,-0.16575134,3
37.927998,0.8532734,36.565063413327785,-79.21245823242386,0,0,5376.0205,-0.30310455,3,1,false,false,-9.238995,-1.6705902,7.952085,-1.2070321,-0.16455503,3
37.91323,0.853393,36.565067198366656,-79.21246348211434,0,0,5372.973,-0.35345703,3,1,false,false,-9.1807375,-1.6431427,8.121077,-1.2098901,-0.17635663,3
37.898407,0.85351247,36.56507098313051,-79.21246862067501,0,0,5371.6187,-0.40598714,3,1,false,false,-9.364927,-1.7025367,8.565977,-1.2130061,-0.19543637,3
37.882534,0.85363185,36.56507485837448,-79.21247387036549,0,0,5371.7197,-0.45561022,3,1,false,false,-9.745272,-1.7557473,8.582375,-1.2164575,-0.21563053,3
37.865643,0.8537511,36.565078643138335,-79.21247900892615,0.0038127012,0,5373.271,-0.49845484,3,1,false,false,-10.009779,-1.8498443,8.921005,-1.2202296,-0.2339815,3
37.846737,0.85387033,36.56508251810729,-79.21248414680504,0.014535923,0,5374.635,-0.5398474,3,1,false,false,-10.158322,-1.9867575,9.220277,-1.2242663,-0.24636513,3
37.824226,0.8539895,36.56508639335126,-79.21248917355412,0.024544261,0,5375.3184,-0.57760596,3,1,false,false,-11.06654,-2.216027,9.609672,-1.2284378,-0.24954888,3
37.799923,0.85410845,36.565090358250295,-79.21249431211479,0.03562492,0,5373.8003,-0.6107678,3,1,false,false,-11.1314945,-2.2479472,9.763043,-1.2326094,-0.24967852,3
37.773098,0.8542274,36.56509423349426,-79.21249933886386,0.044441793,0,5369.329,-0.64295924,3,1,false,false,-10.780318,-2.4169965,9.34935,-1.2368159,-0.25116205,3
37.744816,0.8543463,36.56509819866831,-79.21250436493116,0.053258665,0,5362.94,-0.671036,3,1,false,false,-10.51911,-2.5035906,8.860002,-1.2410479,-0.25334007,3
37.715805,0.85446507,36.56510216384236,-79.21250939168024,0.062671274,0,5354.5483,-0.69378734,3,1,false,false,-9.7239,-2.567107,8.429434,-1.2453183,-0.25593805,3
37.684246,0.85458374,36.56510612874139,-79.21251430661772,0.07124987,0,5345.617,-0.7170236,3,1,false,false,-9.828548,-2.8397543,9.028507,-1.24965,-0.26050052,3
37.64974,0.85470223,36.56511009391544,-79.2125193333668,0.076730594,0,5337.2026,-0.73662746,3,1,false,false,-10.09758,-2.818714,8.461115,-1.2540386,-0.2634578,3
37.61425,0.8548207,36.56511405908949,-79.21252424830429,0.08292624,0,5328.7603,-0.75453806,3,1,false,false,-9.837457,-2.945511,8.367429,-1.258532,-0.27190566,3
37.57955,0.8549391,36.56511811446864,-79.21252916324178,0.08840699,0,5319.18,-0.77051187,3,1,false,false,-9.37538,-2.911072,7.75716,-1.2631991,-0.28581187,3
37.543766,0.8550573,36.565122079642684,-79.21253396636767,0.09233885,0,5307.5366,-0.7847918,3,1,false,false,-9.501286,-3.042666,7.8885846,-1.2681519,-0.30483872,3
37.505276,0.85517555,36.56512613474682,-79.21253876949358,0.094960086,0,5295.3584,-0.79544187,3,1,false,false,-9.441842,-3.158423,8.017176,-1.273419,-0.32281196,3
37.46574,0.85529363,36.56513019012596,-79.21254368443107,0.09460264,0,5285.6367,-0.80270267,3,1,false,false,-9.669432,-3.2011886,7.9882145,-1.2789706,-0.33823675,3
37.4253,0.8554116,36.565134245505114,-79.21254837574537,0.09412606,0,5279.517,-0.80633247,3,1,false,false,-10.2364645,-3.285334,8.168695,-1.2847608,-0.35164925,3
37.38381,0.8555295,36.56513830060924,-79.21255317955305,0.092219725,0,5274.734,-0.80730057,3,1,false,false,-9.88836,-3.2719107,8.343416,-1.2907767,-0.36464512,3
37.341984,0.85564727,36.565142355988385,-79.21255798267894,0.08912189,0,5270.8066,-0.80657387,3,1,false,false,-10.5575695,-3.2976246,8.480616,-1.2969873,-0.37487578,3
37.301113,0.855765,36.56514641109252,-79.21256267399326,0.0861432,0,5266.534,-0.8046378,3,1,false,false,-10.703759,-3.1790104,8.392236,-1.3033558,-0.38374436,3
37.260887,0.85588264,36.56515055667676,-79.21256736530756,0.08221137,0,5260.809,-0.80294335,3,1,false,false,-10.70954,-3.1417398,8.435936,-1.3098841,-0.39373547,3
37.221016,0.8560002,36.56515461178089,-79.21257194549206,0.076254,0,5253.7876,-0.8014919,3,1,false,false,-11.16878,-3.1142087,8.608236,-1.3165666,-0.40133217,3
37.18158,0.85611767,36.56515875736513,-79.21257652499479,0.07077328,0,5247.3135,-0.80100775,3,1,false,false,-11.545333,-3.0714812,8.965306,-1.3233739,-0.40977675,3
37.141933,0.85623497,36.565162902674366,-79.21258121630909,0.06493508,0,5242.6416,-0.80125034,3,1,false,false,-11.760634,-2.9945145,8.940062,-1.3303246,-0.41781327,3
37.10337,0.8563523,36.56516704798359,-79.212585684682,0.060407486,0,5239.4814,-0.8024599,3,1,false,false,-12.362272,-2.942257,9.531008,-1.3374256,-0.42874175,3
37.0641,0.8564696,36.56517128349792,-79.21259026418473,0.057309665,0,5237.2515,-0.8036696,3,1,false,false,-13.149042,-2.9428926,9.801216,-1.344797,-0.45022574,3
37.02559,0.85658675,36.565175428807144,-79.21259473255763,0.05492672,0,5234.3066,-0.80391145,3,1,false,false,-13.675047,-2.9080298,10.373392,-1.3525301,-0.470922,3
36.987442,0.85670394,36.56517966432147,-79.21259920093054,0.05194804,0,5231.6646,-0.8012505,3,1,false,false,-13.253284,-2.7614694,9.696159,-1.3605518,-0.48254818,3
36.949463,0.85682094,36.565183899835795,-79.21260355681008,0.04956511,0,5228.914,-0.7966506,3,1,false,false,-14.43184,-2.8424122,10.163585,-1.3687017,-0.48887175,3
36.912167,0.856938,36.56518813535012,-79.2126079133714,0.045633264,0,5224.9233,-0.7925367,3,1,false,false,-12.740445,-2.6072245,9.658827,-1.3768438,-0.47618955,3
36.877277,0.857055,36.565192370864445,-79.21261226993272,0.042654585,0,5222.2124,-0.7901162,3,1,false,false,-13.682752,-2.5035217,9.319657,-1.3846023,-0.44722754,3
36.8415,0.85717195,36.56519669658387,-79.21261662649404,0.039795067,0,5218.578,-0.7920525,3,1,false,false,-13.468041,-2.485024,9.338109,-1.3918647,-0.41896427,3
36.80862,0.8572887,36.56520093209819,-79.21262087124377,0.037173834,0,5213.307,-0.7978611,3,1,false,false,-12.791273,-2.3603168,9.114979,-1.398719,-0.3970976,3
36.77568,0.85740566,36.565205257542594,-79.21262511599349,0.034433465,0,5207.31,-0.80536413,3,1,false,false,-11.960182,-2.2473063,8.431032,-1.4053259,-0.39139375,3
36.739155,0.8575224,36.56520958326202,-79.21262936006144,0.0325271,0,5199.7695,-0.8138347,3,1,false,false,-16.192244,-2.863821,9.603423,-1.4120339,-0.4142484,3
36.700966,0.85763913,36.565213998911524,-79.21263349368137,0.030144166,0,5189.738,-0.82109636,3,1,false,false,-13.2871065,-2.4346719,10.360389,-1.4193925,-0.46135736,3
36.66975,0.85775584,36.56521832463094,-79.2126376266195,0.028952697,0,5181.8325,-0.821821,3,1,false,false,-12.070767,-2.2732885,8.778302,-1.4274174,-0.49236476,3
36.638687,0.8578725,36.565222650350364,-79.21264164774605,0.02740379,0,5180.5947,-0.8150455,3,1,false,false,-10.767985,-2.2671888,7.6712375,-1.4357047,-0.48666,3
36.61289,0.85798913,36.56522706599987,-79.2126457806842,0.02466341,0,5178.0273,-0.8092357,3,1,false,false,-10.3908205,-2.0342505,6.4642043,-1.4435706,-0.45133382,3
36.585697,0.8581057,36.56523148164937,-79.21264980181074,0.0231145,0,5169.922,-0.81359315,3,1,false,false,-10.43821,-2.0163867,6.744641,-1.4507936,-0.40849572,3
36.559967,0.85822225,36.56523589729888,-79.2126538229373,0.020850705,0,5157.752,-0.8307765,3,1,false,false,-10.507918,-1.9354471,6.9319615,-1.4573343,-0.36810017,3
36.53424,0.8583388,36.565240312948376,-79.21265773293403,0.017633745,0,5143.421,-0.854979,3,1,false,false,-10.793623,-1.8332319,6.824069,-1.4632134,-0.32844964,3
36.51046,0.8584553,36.56524472914791,-79.21266175406059,0.016084833,0,5128.6465,-0.88644135,3,1,false,false,-10.247727,-1.8419621,6.9667625,-1.468547,-0.30280924,3
36.48506,0.85857195,36.56524914479741,-79.21266566337555,0.013344454,0,5117.0073,-0.9225017,3,1,false,false,-11.066305,-1.9522192,7.7265463,-1.4735227,-0.28240952,3
36.459305,0.85868883,36.56525365065202,-79.2126694615607,0.013106162,0,5112.794,-0.9510587,3,1,false,false,-10.864088,-1.820559,7.436246,-1.4781985,-0.27095097,3
36.435028,0.8588057,36.56525806630152,-79.21267337087566,0.012272133,0,5112.6914,-0.98155224,3,1,false,false,-10.828787,-1.927475,7.7228875,-1.4828622,-0.2791008,3
36.410515,0.85892254,36.56526257215612,-79.21267716906081,0.011199808,0,5113.725,-1.0091403,3,1,false,false,-10.131867,-1.7325394,6.7645392,-1.4877143,-0.29497612,3
36.392204,0.8590394,36.56526707801072,-79.21268096724596,0.010127485,0,5109.679,-1.0328559,3,1,false,false,-8.579439,-1.6815975,6.2545066,-1.4929596,-0.3250906,3
36.369194,0.8591564,36.56527158386532,-79.21268476474933,0.0082211355,0.009725798,5100.346,-1.0575393,3,1,false,false,-10.504898,-2.0898776,7.717722,-1.4986414,-0.34356776,3
36.34025,0.8592735,36.565276089719916,-79.21268845112289,0.005480757,0.02341282,5104.728,-1.0817395,3,1,false,false,-12.266892,-2.0305538,8.125493,-1.504426,-0.3410337,3
36.306553,0.8593905,36.56528059557452,-79.21269224862627,0.0039318493,0.03389386,5122.3135,-1.1117464,3,1,false,false,-15.59925,-2.4989088,9.411346,-1.5102439,-0.35786092,3
36.27321,0.8595075,36.56528510142912,-79.21269593499983,0.0041701426,0.043974165,5134.8696,-1.1359452,3,1,false,false,-11.266002,-2.195638,10.338171,-1.5165664,-0.3901,3
36.239098,0.8596244,36.565289697488815,-79.21269950956179,0.0035744072,0.05695217,5145.9854,-1.1509485,3,1,false,false,-19.29286,-2.454785,10.851175,-1.5232017,-0.39975446,3
36.196976,0.8597411,36.56529429354851,-79.21270308412376,0.0034552598,0.06943696,5147.9707,-1.1567569,3,1,false,false,-16.98085,-2.3867984,12.761486,-1.5301194,-0.42601457,3
36.160755,0.85985744,36.56529879940312,-79.21270665868573,0.0023829383,0.084927335,5156.006,-1.1557884,3,1,false,false,-16.617428,-2.2639723,13.430712,-1.5375079,-0.45291018,3
36.126053,0.8599738,36.56530348511788,-79.21271012143612,0.0010723221,0.097442925,5167.3457,-1.1446581,3,1,false,false,-19.23047,-1.9965246,12.611943,-1.5452652,-0.4748163,3
36.095245,0.86009,36.56530808117758,-79.2127135841865,2.910383e-11,0.113226175,5174.2085,-1.1282024,3,1,false,false,-16.71719,-1.8045523,12.698211,-1.5534468,-0.505269,3
