Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
20.65974,0.84147865,44.34423671650322,11.724908539249942,0.24425119,0,3669.1145,1.6392149,2,1,true,false,12.8377285,-5.9792666,9.901048,-2.0137365,0.61733276,3
20.57305,0.8415434,44.34423923633893,11.724911172060219,0.18717983,0,3673.4458,1.6723588,2,1,true,false,13.09156,-5.433901,9.809134,-2.0032897,0.63337684,3
20.494751,0.8416078,44.34424166609223,11.724913805635849,0.14297627,0,3690.3394,1.7071962,2,1,true,false,13.032035,-4.937476,9.853201,-1.9925666,0.6505431,3
20.424335,0.84167194,44.34424409612018,11.724916313693777,0.1056833,0,3714.5916,1.7357432,2,1,false,false,13.395074,-4.430848,9.87872,-1.9815638,0.6663114,3
20.363165,0.84173584,44.34424661595589,11.724918820986355,0.07017752,0,3739.74,1.7708218,2,1,false,false,13.362514,-3.7888076,9.687635,-1.970331,0.6778956,3
20.312862,0.84179956,44.3442490457092,11.724921329044285,0.0444418,0,3759.1792,1.795013,2,1,false,false,13.284396,-3.1783774,9.585268,-1.9589372,0.686099,3
20.270544,0.84186304,44.34425156554491,11.724923711584516,0.021803886,0,3768.4158,1.8254935,2,1,false,false,13.545669,-2.730785,9.733774,-1.9474338,0.6908554,3
20.234957,0.84192616,44.34425408538062,11.724926094124745,-9.313226e-10,0,3767.344,1.8533126,2,1,false,false,13.876809,-2.3047566,9.702793,-1.9358845,0.69127476,3
20.20572,0.8419891,44.34425660521634,11.724928351147277,0,0,3759.0566,1.8775042,2,1,false,false,13.728816,-1.9253035,9.737472,-1.9243671,0.68793476,3
20.179647,0.8420518,44.34425912505205,11.724930608169808,0,0,3747.39,1.9045966,2,1,false,false,13.813365,-1.8754766,9.764001,-1.9129306,0.6805387,3
20.153284,0.8421143,44.344261734970175,11.724932865192338,0,0,3734.694,1.9261261,2,1,false,false,14.232323,-1.8787086,9.796266,-1.9016576,0.6693094,3
20.127234,0.84217674,44.344264344888295,11.724935122980222,0,0,3723.9534,1.9459615,2,1,false,false,13.886774,-1.86474,9.730872,-1.8905867,0.65652776,3
20.10149,0.84223896,44.34426686472401,11.724937254485054,0,0,3716.3716,1.967732,2,1,false,false,13.618478,-1.8520901,9.421997,-1.8797241,0.64459515,3
20.074936,0.8423011,44.34426947436749,11.724939385989884,0,0,3711.9407,1.9878094,2,1,false,false,13.690649,-1.9266298,9.554091,-1.869028,0.6363982,3
20.047836,0.8423631,44.34427208428562,11.72494139274237,0,0,3710.0095,2.0078862,2,1,false,false,13.58934,-1.9549235,9.640259,-1.8584503,0.6307682,3
20.020891,0.84242517,44.34427478401151,11.724943398729502,0,0,3708.9744,2.0211897,2,1,false,false,13.463636,-1.9316852,9.461143,-1.8479464,0.62722516,3
19.994291,0.84248704,44.34427739392964,11.724945404716635,0,0.01453475,3708.2366,2.035461,2,1,false,false,14.0906315,-1.9468892,9.674835,-1.8374848,0.6266621,3
19.967812,0.8425487,44.34428000384776,11.72494728595142,0,0.0367145,3713.1863,2.0427184,2,1,false,false,13.642039,-1.9318364,9.837285,-1.8269869,0.63094044,3
19.942225,0.8426102,44.344282703573654,11.724949167186205,0,0.06952943,3722.584,2.0487647,2,1,false,false,13.9112625,-1.8504417,9.851726,-1.8163929,0.637874,3
19.919182,0.8426716,44.34428540357418,11.724951047655638,0,0.10388571,3756.0757,2.049007,2,1,false,false,13.53867,-1.6734536,9.792837,-1.8056725,0.64562815,3
19.900673,0.84273285,44.34428810330008,11.724952803372725,0,0.14716627,3795.3857,2.0456207,2,1,false,false,13.936603,-1.374905,9.842489,-1.794818,0.65479064,3
19.887218,0.8427939,44.34429080302597,11.72495455908981,0,0.18750294,3845.2112,2.0410256,2,1,false,false,13.794241,-1.1843104,10.046401,-1.7837827,0.6667761,3
19.873266,0.8428551,44.344293503026506,11.724956314806896,0,0.23186244,3932.3455,2.0315924,2,1,false,false,13.99402,-1.2527006,10.1919775,-1.7725508,0.6777133,3
19.859474,0.8429161,44.344296202752396,11.72495794424093,0,0.26993328,4051.9307,2.0231256,2,1,false,false,14.152384,-1.2337371,10.2087965,-1.7611634,0.68554133,3
19.852568,0.8429772,44.3442989925607,11.724959574440318,0,0.30583087,4104.9395,2.0105467,2,1,false,false,13.961641,-0.28650516,10.339789,-1.7496614,0.6905281,3
19.865143,0.84303856,44.34430169256123,11.724961079122005,0,0.3375514,4062.3372,1.9986954,2,1,false,false,13.736288,0.75118303,10.28563,-1.7381481,0.68730474,3
19.89413,0.84309983,44.34430448236954,11.72496270932139,0,0.36845514,3966.7668,1.9851488,2,1,false,false,13.640454,1.62518,10.365161,-1.7266989,0.6840524,3
19.929781,0.84316134,44.34430727217784,11.724964089250731,0,0.3913131,3876.5571,1.9723277,2,1,false,false,13.645493,1.7870789,10.346884,-1.7152998,0.6813491,3
19.966103,0.8432228,44.34431006198614,11.724965593932419,0,0.4130767,3814.2112,1.962652,2,1,false,false,13.654646,1.7357376,10.512391,-1.7039423,0.6780178,3
19.999,0.84328437,44.34431294187686,11.724966973096407,0,0.4297847,3791.1772,1.9527344,2,1,false,false,13.90664,1.4854424,10.643203,-1.692694,0.6676949,3
20.028023,0.84334594,44.34431573168516,11.724968352260396,0,0.4453676,3805.2803,1.9442688,2,1,false,false,13.923265,1.2830586,10.518318,-1.6816891,0.64916474,3
20.054544,0.8434076,44.34431861157587,11.724969606672035,0,0.46118152,3846.909,1.9353182,2,1,false,false,13.663714,1.2152997,10.4971,-1.6710196,0.62935096,3
20.082073,0.8434694,44.34432149119194,11.724970860318324,0,0.47392833,3899.6038,1.9275776,2,1,false,false,13.344834,1.3030326,10.133488,-1.6606672,0.6116422,3
20.112497,0.84353125,44.34432437108266,11.724972113964613,0,0.48578125,3942.7566,1.9208041,2,1,false,false,13.024193,1.5446688,10.127205,-1.6505399,0.6033102,3
20.14801,0.8435934,44.34432725097337,11.724973242858555,0,0.49969938,3976.9138,1.9135479,2,1,false,false,12.691152,1.8568206,10.230665,-1.6405022,0.5998855,3
20.18876,0.8436562,44.34433013086409,11.724974496504844,0,0.51243097,3989.0735,1.9084672,2,1,false,false,13.408988,2.1734416,10.422741,-1.6304914,0.59935516,3
20.234358,0.84371907,44.344333100562565,11.724975499881086,0,0.5251159,3983.1248,1.9029034,2,1,false,false,13.059911,2.456534,10.531956,-1.6204926,0.598321,3
20.284153,0.84378195,44.34433607026105,11.724976628775027,0,0.5390342,3965.0903,1.8997594,2,1,false,false,12.728537,2.659309,10.557645,-1.6105279,0.595031,3
20.336517,0.843845,44.34433895015176,11.724977631385919,0,0.5531838,3946.8477,1.8956465,2,1,false,false,12.616576,2.7529402,10.334328,-1.6006435,0.58870035,3
20.390223,0.84390825,44.34434192012488,11.72497863476216,0,0.56768763,3939.0825,1.8917757,2,1,false,false,11.914194,2.849786,10.008181,-1.5908968,0.5783466,3
20.44439,0.84397167,44.34434497990578,11.724979512620703,0,0.5852589,3946.736,1.8898416,2,1,false,false,12.201822,2.8262448,10.276643,-1.5813363,0.56794804,3
20.498394,0.84403515,44.34434794960426,11.724980390479246,0,0.6007183,3968.7014,1.8866956,2,1,false,false,11.97322,2.8381057,10.182027,-1.5719241,0.56042176,3
20.552626,0.8440989,44.34435091957738,11.724981268337789,0,0.61494476,3997.126,1.8857288,2,1,false,false,11.991912,2.8901463,10.363297,-1.5626129,0.5555368,3
20.609047,0.84416276,44.344353979358274,11.724982146196332,0,0.6289245,4025.5154,1.8833097,2,1,false,false,11.959502,3.0548627,10.217811,-1.5533808,0.5510591,3
20.668793,0.84422755,44.34435703913917,11.724982898537176,0,0.6390974,4045.1104,1.8791975,2,1,false,false,11.777955,3.2399015,10.329163,-1.5442249,0.54634243,3
20.731213,0.84429294,44.344360098920056,11.72498365087802,0,0.6477907,4050.7178,1.8753264,2,1,false,false,11.585102,3.4045022,10.260983,-1.5351342,0.5438403,3
20.796093,0.84435844,44.34436315870095,11.724984277701164,0,0.6545726,4050.2483,1.8697624,2,1,false,false,11.256785,3.518015,9.907017,-1.5260519,0.5454733,3
20.862192,0.8444241,44.344366218481845,11.724985030042006,0,0.66013676,4047.8872,1.8663758,2,1,false,false,11.062152,3.569029,10.021186,-1.5169009,0.55223227,3
20.92889,0.84449,44.34436936834515,11.724985656865151,0,0.6635584,4056.4023,1.8637153,2,1,false,false,10.994951,3.600365,10.091846,-1.5076267,0.5581404,3
20.994675,0.8445561,44.344372428126036,11.724986283688295,0,0.66611683,4069.677,1.8627474,2,1,false,false,12.100528,3.5289915,10.365467,-1.4982952,0.5604073,3
21.059702,0.8446225,44.34437557798934,11.724986785759093,0,0.6687219,4084.5815,1.8634729,2,1,false,false,11.518062,3.5195472,10.313929,-1.4889143,0.5643744,3
21.125174,0.844689,44.34437872785264,11.724987287064538,0,0.6724826,4100.8926,1.8646834,2,1,false,false,11.784278,3.5335622,10.3358345,-1.4794545,0.56925595,3
21.190573,0.84475565,44.344381877715946,11.724987788369983,0,0.67874044,4118.819,1.8658928,2,1,false,false,11.563198,3.5549724,10.336201,-1.4699289,0.5721026,3
21.25666,0.84482294,44.34438502730461,11.724988164923081,0,0.6853373,4137.0527,1.866376,2,1,false,false,11.530516,3.6264951,10.185761,-1.4603673,0.57396626,3
21.3233,0.8448915,44.34438817716791,11.724988666228526,0,0.69134843,4152.594,1.8668603,2,1,false,false,11.49438,3.6521444,10.181814,-1.4507737,0.57623464,3
21.39089,0.8449601,44.34439141711362,11.724989042781624,0,0.69793,4168.8984,1.8658924,2,1,false,false,11.050769,3.7288785,9.87232,-1.4411546,0.57567483,3
21.459183,0.8450289,44.344394566702285,11.72498929305167,0,0.70392597,4180.3896,1.863957,2,1,false,false,11.076448,3.8241043,9.893719,-1.4315717,0.5730002,3
21.529367,0.84509784,44.344397806648,11.72498954408707,0,0.71009135,4198.4937,1.8610542,2,1,false,false,11.934923,3.894188,10.366861,-1.4220544,0.567198,3
21.597641,0.84516704,44.34440104631907,11.724989795122468,0,0.7185992,4211.9575,1.8542805,2,1,false,false,13.129617,3.7844281,11.036212,-1.4126331,0.56369835,3
21.667341,0.8452366,44.34440428626478,11.724990046157867,0,0.72821736,4220.1953,1.8470235,2,1,false,false,12.04317,3.8979099,10.819846,-1.4032075,0.56686854,3
21.737919,0.8453063,44.34440752593585,11.724990170910214,0,0.74005467,4228.871,1.8327506,2,1,false,false,12.0930395,3.9463172,10.519137,-1.3937048,0.5724417,3
21.80919,0.8453762,44.34441076588156,11.724990296427913,0,0.7542503,4246.9385,1.8158169,2,1,false,false,11.854008,3.9745388,10.378163,-1.3841006,0.5792288,3
21.880444,0.8454464,44.344414095635045,11.724990421945613,0,0.76610315,4270.499,1.7967062,2,1,false,false,11.435684,3.9435158,10.007098,-1.3743658,0.5884888,3
21.951458,0.8455169,44.34441733558076,11.724990421945613,0,0.776322,4292.909,1.7739667,2,1,false,false,11.396332,3.99055,9.98172,-1.364435,0.60258096,3
22.02243,0.8455876,44.34442066533424,11.724990421945613,0,0.7862792,4328.631,1.7471136,2,1,false,false,11.565502,4.0172997,10.1639385,-1.354258,0.616936,3
22.095451,0.8456586,44.34442399508772,11.724990421945613,0,0.7941552,4368.288,1.7185665,2,1,false,false,12.509937,4.247139,10.702872,-1.343893,0.62273365,3
22.170176,0.8457297,44.344427324841206,11.724990296427913,0,0.8009373,4393.8057,1.6914712,2,1,false,false,12.859955,4.3160787,10.932114,-1.3335875,0.610108,3
22.247417,0.8458011,44.34443065459468,11.724990170910214,0,0.80830467,4385.1455,1.658811,2,1,false,false,12.431244,4.5263824,10.647896,-1.3235614,0.5927175,3
22.327322,0.8458729,44.344433984348164,11.724990046157867,0,0.8146705,4368.898,1.626393,2,1,false,false,11.8269615,4.6463785,10.418719,-1.3137611,0.58391446,3
22.408066,0.84594476,44.34443731410165,11.724989795122468,0,0.8223001,4369.163,1.5927638,2,1,false,false,11.785288,4.6376286,10.275796,-1.3040495,0.58126044,3
22.487503,0.84601706,44.34444064412977,11.72498954408707,0,0.8312089,4384.879,1.5526019,2,1,false,false,11.650541,4.5725627,10.210858,-1.2943537,0.58140653,3
22.565943,0.8460897,44.34444406369102,11.724989168299324,0,0.8389001,4412.822,1.5206658,2,1,false,false,11.616778,4.5377316,10.1618395,-1.2846606,0.5807402,3
22.644201,0.8461626,44.34444739371914,11.724988791746226,0,0.84503454,4446.202,1.481954,2,1,false,false,11.732444,4.58595,10.096711,-1.274992,0.5779581,3
22.723154,0.84623575,44.344450813280396,11.72498841595848,0,0.84921175,4477.8604,1.4429997,2,1,false,false,11.30332,4.6282077,9.880874,-1.265408,0.57079077,3
22.803352,0.8463091,44.34445423311629,11.724988039405382,0,0.85113823,4491.21,1.4064643,2,1,false,false,11.047876,4.74024,9.631558,-1.2559496,0.5638362,3
22.884832,0.84638286,44.34445765295218,11.724987538099937,0,0.8518164,4507.8564,1.3641222,2,1,false,false,11.015092,4.7863903,9.736721,-1.2465881,0.5589595,3
22.966385,0.8464568,44.34446107278807,11.72498703602914,0,0.8516778,4524.1187,1.32323,2,1,false,false,11.114501,4.821574,9.789497,-1.2373013,0.55469286,3
23.048328,0.84653103,44.34446449262396,11.724986534723694,0,0.85132337,4544.593,1.2828215,2,1,false,false,11.111268,4.8361917,9.883023,-1.2280974,0.54848224,3
23.130327,0.84660554,44.344467912459855,11.72498590790055,0,0.8512153,4559.247,1.2407187,2,1,false,false,11.040295,4.865259,9.843995,-1.2190086,0.5416343,3
23.212843,0.8466804,44.34447133229575,11.724985281077405,0,0.85107666,4571.0366,1.1976458,2,1,false,false,11.159693,4.879078,9.948583,-1.2100155,0.5375329,3
23.29486,0.8467556,44.34447475185699,11.72498465348891,0,0.8510613,4582.663,1.1555411,2,1,false,false,11.053052,4.8497515,10.057877,-1.201061,0.5373537,3
23.375614,0.84683114,44.3444782617753,11.724983901148066,0,0.85173935,4599.8965,1.113677,2,1,false,false,11.482188,4.7914047,10.389016,-1.1920433,0.5449093,3
23.455849,0.84690684,44.34448168161119,11.724983148807222,0,0.8539128,4623.577,1.0618916,2,1,false,false,11.607702,4.7732134,10.428945,-1.1828823,0.55320936,3
23.535664,0.8469829,44.34448519125485,11.72498227094868,0,0.85758126,4650.2593,1.0142175,2,1,false,false,11.807249,4.796288,10.383114,-1.1736141,0.55756557,3
23.615742,0.84705925,44.344488701173155,11.724981518607835,0,0.8618661,4674.1934,0.9670269,2,1,false,false,11.711485,4.8380127,10.3910885,-1.1643078,0.55807996,3
23.696661,0.8471358,44.34449221081681,11.724980641514644,0,0.8660892,4692.399,0.91910905,2,1,false,false,11.585682,4.9080954,10.455933,-1.1550175,0.5557876,3
23.778559,0.8472126,44.3444956306527,11.724979638138402,0,0.87191534,4705.992,0.8682863,2,1,false,false,11.707378,4.9606075,10.629314,-1.1457878,0.5507154,3
23.861208,0.84728986,44.34449914057101,11.72497863476216,0,0.87758744,4716.0205,0.8145576,2,1,false,false,11.967258,5.0944843,10.96188,-1.1366739,0.54136443,3
23.944756,0.84736735,44.344502650214665,11.724977631385919,0,0.88424623,4725.3413,0.7634908,2,1,false,false,12.3892145,5.123663,11.062163,-1.127788,0.52317274,3
24.028917,0.8474452,44.344506160132966,11.724976628775027,0,0.8912438,4730.1235,0.7141162,2,1,false,false,12.1970005,5.1826253,10.809916,-1.1192542,0.500366,3
24.11422,0.84752333,44.34450966977663,11.724975499881086,0,0.8974554,4734.6875,0.6637725,2,1,false,false,11.664274,5.2416544,10.487708,-1.1110963,0.4782097,3
24.201033,0.8476018,44.3445132695027,11.724974371752497,0,0.90434504,4743.546,0.6139121,2,1,false,false,11.092172,5.3120065,10.126857,-1.1033158,0.45499086,3
24.2881,0.84768045,44.344516779421,11.724973117340856,0,0.9102174,4756.0845,0.5676812,2,1,false,false,10.787302,5.2825756,9.951388,-1.0959193,0.4323309,3
24.374949,0.8477595,44.34452028906466,11.724971863694567,0,0.91585875,4774.4834,0.5262896,2,1,false,false,10.360744,5.2516623,10.02598,-1.0888888,0.41151425,3
24.461523,0.8478388,44.34452388906538,11.724970609282925,0,0.922918,4794.218,0.48005667,2,1,false,false,10.244891,5.2380176,9.965642,-1.0821921,0.3911709,3
24.547987,0.84791845,44.34452739870903,11.724969230118939,0,0.92965364,4811.1733,0.44398943,2,1,false,false,10.028938,5.216632,9.761387,-1.0758579,0.36853302,3
24.63532,0.8479986,44.344530998435104,11.72496797647265,0,0.9375455,4825.1255,0.40646937,2,1,false,false,9.284834,5.271435,9.582505,-1.0699049,0.3453867,3
24.72302,0.84807897,44.344534508353405,11.724966471790962,0,0.94785684,4835.9985,0.37233773,2,1,false,false,8.983365,5.232862,9.14374,-1.0643322,0.32383138,3
24.81077,0.84815973,44.344538108079476,11.724965091861622,0,0.95721275,4853.241,0.34135196,2,1,false,false,8.075594,5.2095876,9.21725,-1.0590833,0.30671087,3
24.898521,0.8482407,44.34454170780555,11.724963587179934,0,0.96686155,4879.0386,0.31375542,2,1,false,false,8.010171,5.198386,9.275263,-1.0540774,0.29441386,3
24.987011,0.84832203,44.344545217723855,11.724962082498248,0,0.97649485,4912.714,0.28930533,2,1,false,false,7.981013,5.2699294,9.399009,-1.0492612,0.28353447,3
25.075935,0.8484038,44.344548817449926,11.72496057781656,0,0.9846176,4944.28,0.2653387,2,1,false,false,8.114367,5.2715197,9.2411585,-1.0446146,0.2730616,3
25.16761,0.84848577,44.344552417176,11.724959073134873,0,0.9906751,4961.638,0.2464565,2,1,false,false,7.5450487,5.446348,9.782955,-1.0401503,0.26482373,3
25.260893,0.8485683,44.34455601690206,11.724957442935485,0,0.99520653,4974.8647,0.22466816,2,1,false,false,7.869389,5.5398355,9.737162,-1.0357716,0.26017308,3
25.35581,0.8486512,44.34455961690278,11.724955812736098,0,0.99741054,4981.4033,0.20651212,2,1,false,false,7.422421,5.5532146,9.701292,-1.0314829,0.2541301,3
25.451542,0.84873444,44.34456330643662,11.724954182536713,0,0.99748755,4980.919,0.18762854,2,1,false,false,7.1144814,5.6613326,9.3401575,-1.0273138,0.24539845,3
25.549322,0.848818,44.34456690643733,11.724952427584979,0,0.9960389,4983.6064,0.16850337,2,1,false,false,7.0317626,5.727772,9.864724,-1.0233043,0.2359653,3
25.64685,0.848902,44.3445705061634,11.724950797385592,0,0.99363446,4986.9253,0.15083084,2,1,false,false,7.700978,5.6300545,9.766253,-1.0194312,0.2278547,3
25.742167,0.8489863,44.34457419597188,11.724949041668506,0,0.98928773,4987.4507,0.12928404,2,1,false,false,6.8051486,5.738658,10.1109085,-1.0157245,0.21571189,3
25.839138,0.849071,44.34457779569795,11.72494716043372,0,0.98460215,4998.32,0.106284164,2,1,false,false,6.8153515,5.5186195,9.792501,-1.0122734,0.19700493,3
25.934237,0.8491562,44.34458148550643,11.724945404716635,0,0.9790378,5005.887,0.08352679,2,1,false,false,6.6691694,5.529065,10.1706295,-1.0091538,0.17773081,3
26.029493,0.84924185,44.34458517531491,11.724943524247202,0,0.9729958,5014.6436,0.0581057,2,1,false,false,6.309063,5.4739256,10.077347,-1.006314,0.16294885,3
26.125475,0.8493278,44.34458877504098,11.724941643012416,0,0.966137,5029.7026,0.034620374,2,1,false,false,6.338893,5.453663,10.81785,-1.0037093,0.14788091,3
26.220768,0.8494142,44.34459246484946,11.724939762542983,0,0.9578601,5041.3105,0.009683818,2,1,false,false,6.0017786,5.4755883,10.182287,-1.0014513,0.120711535,3
26.31533,0.849501,44.34459615465795,11.724937881308199,0,0.9479338,5056.1646,-0.011864385,2,1,false,false,4.922844,5.4437428,9.621462,-0.99971527,0.087431476,3
26.411037,0.8495881,44.34459984446643,11.724935875321066,0,0.9369751,5064.8257,-0.030023295,2,1,false,false,4.023519,5.515417,9.482555,-0.99849707,0.0598777,3
26.508114,0.84967554,44.34460362408268,11.72493399408628,0,0.9243669,5072.006,-0.043097343,2,1,false,false,3.4587326,5.4925766,10.156255,-0.9976673,0.040524855,3
26.603218,0.8497635,44.34460731389116,11.724931988099147,0,0.9089074,5080.1143,-0.05084588,2,1,false,false,3.3755956,5.3710566,9.769615,-0.9971466,0.021334393,3
26.69813,0.84985214,44.34461100369964,11.724929981346664,0,0.8940029,5090.2715,-0.053751122,2,1,false,false,2.2461224,5.40048,9.559284,-0.99695593,0.0023180395,3
26.791124,0.84994113,44.34461478331589,11.724927975359531,0,0.8780654,5099.5576,-0.052539594,2,1,false,false,2.0405002,5.2342396,9.089185,-0.99705493,-0.013019546,3
26.883207,0.8500304,44.34461856320678,11.724925843089347,0,0.859816,5112.8984,-0.047455672,2,1,false,false,1.5804571,5.2006674,9.039006,-0.99737775,-0.024406388,3
26.975485,0.85012007,44.34462225301526,11.724923837102216,0,0.8442177,5133.1016,-0.04140362,2,1,false,false,0.6452116,5.212753,9.922058,-0.99785393,-0.030782735,3
27.067377,0.8502102,44.34462603263151,11.724921831115083,0,0.83139396,5154.5527,-0.035591282,2,1,false,false,0.6777772,5.1500835,10.429441,-0.9983804,-0.031082354,3
27.156675,0.85030067,44.3446298125224,11.724919698844898,0,0.82199186,5169.137,-0.030507352,2,1,false,false,0.5657404,4.92246,9.837003,-0.9988881,-0.029727433,3
